user_idx,user_id,outfit_id,matched
816,469917504,8627,0
816,469917504,121452,0
816,469917504,8662,0
816,469917504,120365,0
816,469917504,40656,0
816,469917504,40115,0
816,469917504,11907,0
816,469917504,140280,0
816,469917504,3099,0
816,469917504,8181,0
816,469917504,16232,0
817,902991228643540993,101660,0
817,902991228643540993,1553,0
817,902991228643540993,8854,0
817,902991228643540993,16144,0
817,902991228643540993,7760,0
817,902991228643540993,40388,0
817,902991228643540993,41397,0
817,902991228643540993,5063,0
817,902991228643540993,120341,0
817,902991228643540993,4061,0
817,902991228643540993,13413,0
817,902991228643540993,18358,0
817,902991228643540993,7742,0
817,902991228643540993,17068,0
817,902991228643540993,17451,0
817,902991228643540993,4199,0
818,15688213,14370,0
818,15688213,14271,0
818,15688213,60604,0
818,15688213,5976,0
818,15688213,13072,0
818,15688213,121787,0
818,15688213,60585,0
818,15688213,101197,0
818,15688213,13356,0
818,15688213,40606,0
818,15688213,142363,0
818,15688213,12615,0
818,15688213,7490,0
818,15688213,10122,0
818,15688213,140053,0
818,15688213,14763,0
818,15688213,16197,0
819,285498761,1462,0
819,285498761,122471,0
819,285498761,41588,0
819,285498761,2649,0
819,285498761,3662,0
819,285498761,40205,0
819,285498761,40388,0
819,285498761,8627,0
819,285498761,1082,0
819,285498761,5160,0
819,285498761,4733,0
819,285498761,103007,0
819,285498761,8728,0
819,285498761,1112,0
819,285498761,10187,0
819,285498761,60020,0
819,285498761,16144,0
820,343764772,15186,0
820,343764772,80678,0
820,343764772,15149,0
820,343764772,7778,0
820,343764772,13556,0
820,343764772,40205,0
820,343764772,40168,0
820,343764772,13546,0
820,343764772,122285,0
820,343764772,60812,0
820,343764772,41675,0
820,343764772,12645,0
820,343764772,101005,0
820,343764772,4199,0
820,343764772,4580,0
820,343764772,10495,0
820,343764772,40205,0
821,303305952,60134,0
821,303305952,121092,0
821,303305952,103144,0
821,303305952,14999,0
821,303305952,40223,0
821,303305952,8031,0
821,303305952,103298,0
821,303305952,4026,0
821,303305952,121472,0
821,303305952,1512,0
821,303305952,17171,0
821,303305952,14432,0
821,303305952,5821,0
821,303305952,5729,0
822,828983626683539458,13602,0
822,828983626683539458,103398,0
822,828983626683539458,103309,0
822,828983626683539458,12701,0
822,828983626683539458,7046,0
822,828983626683539458,40769,0
822,828983626683539458,122471,0
822,828983626683539458,4199,0
822,828983626683539458,122546,0
822,828983626683539458,40381,0
822,828983626683539458,8737,0
822,828983626683539458,80375,0
822,828983626683539458,8596,0
822,828983626683539458,17511,0
823,3342970882,3757,0
823,3342970882,40159,0
823,3342970882,3436,0
823,3342970882,15260,0
823,3342970882,60534,0
823,3342970882,121787,0
823,3342970882,41855,0
823,3342970882,12385,0
823,3342970882,41676,0
823,3342970882,120398,0
823,3342970882,101548,0
823,3342970882,102841,0
823,3342970882,3403,0
823,3342970882,4199,0
823,3342970882,100732,0
823,3342970882,12167,0
823,3342970882,16144,0
824,14897946,41522,0
824,14897946,140342,0
824,14897946,122552,0
824,14897946,41580,0
824,14897946,80404,0
824,14897946,11213,0
824,14897946,100344,0
824,14897946,41397,0
824,14897946,4637,0
824,14897946,7372,0
824,14897946,120091,0
824,14897946,13318,0
824,14897946,4121,0
824,14897946,101660,0
824,14897946,16011,0
824,14897946,17830,0
824,14897946,60134,0
825,561558519,122355,0
825,561558519,80415,0
825,561558519,41565,0
825,561558519,16144,0
825,561558519,2020,0
825,561558519,14281,0
825,561558519,12385,0
825,561558519,122318,0
825,561558519,1756,0
825,561558519,1950,0
825,561558519,3204,0
825,561558519,121451,0
825,561558519,121849,0
825,561558519,15726,0
825,561558519,14319,0
825,561558519,1112,0
826,945886311214284800,100127,0
826,945886311214284800,122104,0
826,945886311214284800,13272,0
826,945886311214284800,120280,0
826,945886311214284800,4134,0
826,945886311214284800,40381,0
826,945886311214284800,4653,0
826,945886311214284800,40196,0
826,945886311214284800,10399,0
826,945886311214284800,11715,0
826,945886311214284800,121283,0
826,945886311214284800,10044,0
826,945886311214284800,5339,0
826,945886311214284800,1112,0
826,945886311214284800,5970,0
826,945886311214284800,7407,0
826,945886311214284800,60134,0
827,17941941,141566,0
827,17941941,4613,0
827,17941941,3436,0
827,17941941,8698,0
827,17941941,1301,0
827,17941941,60134,0
827,17941941,103144,0
827,17941941,8593,0
827,17941941,100170,0
827,17941941,121628,0
827,17941941,121449,0
827,17941941,15439,0
827,17941941,7783,0
827,17941941,1112,0
827,17941941,60211,0
827,17941941,7641,0
827,17941941,40205,0
828,1481469007110807552,1461,0
828,1481469007110807552,41852,0
828,1481469007110807552,40851,0
828,1481469007110807552,3870,0
828,1481469007110807552,14161,0
828,1481469007110807552,4817,0
828,1481469007110807552,18601,0
828,1481469007110807552,1565,0
828,1481469007110807552,15905,0
828,1481469007110807552,60896,0
828,1481469007110807552,16242,0
828,1481469007110807552,3096,0
828,1481469007110807552,40381,0
828,1481469007110807552,100344,0
828,1481469007110807552,100617,0
828,1481469007110807552,121775,0
829,469415956,12785,0
829,469415956,15132,0
829,469415956,15149,0
829,469415956,13514,0
829,469415956,11974,0
829,469415956,14825,0
829,469415956,14090,0
829,469415956,60577,0
829,469415956,13356,0
829,469415956,3792,0
829,469415956,122003,0
829,469415956,5163,0
829,469415956,7625,0
829,469415956,1112,0
829,469415956,142344,0
829,469415956,120352,0
829,469415956,16197,0
830,57882881,3436,0
830,57882881,121730,0
830,57882881,16741,0
830,57882881,16197,0
830,57882881,120402,0
830,57882881,141061,0
830,57882881,16396,0
830,57882881,8561,0
830,57882881,4982,0
830,57882881,1679,0
830,57882881,100165,0
830,57882881,120357,0
830,57882881,8625,0
830,57882881,40769,0
830,57882881,100359,0
830,57882881,101660,0
831,384776616,41916,0
831,384776616,80555,0
831,384776616,1112,0
831,384776616,16707,0
831,384776616,60020,0
831,384776616,14825,0
831,384776616,7385,0
831,384776616,3504,0
831,384776616,5882,0
831,384776616,100512,0
831,384776616,102518,0
831,384776616,120880,0
831,384776616,7783,0
831,384776616,1648,0
831,384776616,60742,0
831,384776616,80174,0
831,384776616,121787,0
832,768377506961371136,121152,0
832,768377506961371136,40780,0
832,768377506961371136,41588,0
832,768377506961371136,121737,0
832,768377506961371136,100467,0
832,768377506961371136,40205,0
832,768377506961371136,14795,0
832,768377506961371136,80375,0
832,768377506961371136,102584,0
832,768377506961371136,13354,0
832,768377506961371136,80242,0
832,768377506961371136,41514,0
832,768377506961371136,1661,0
832,768377506961371136,7727,0
832,768377506961371136,121823,0
832,768377506961371136,7746,0
832,768377506961371136,16144,0
833,814854397406617600,3041,0
833,814854397406617600,141243,0
833,814854397406617600,3436,0
833,814854397406617600,5976,0
833,814854397406617600,5293,0
833,814854397406617600,16144,0
833,814854397406617600,40538,0
833,814854397406617600,12385,0
833,814854397406617600,3624,0
833,814854397406617600,12545,0
833,814854397406617600,5604,0
833,814854397406617600,7757,0
833,814854397406617600,1556,0
833,814854397406617600,102615,0
833,814854397406617600,1864,0
833,814854397406617600,140829,0
833,814854397406617600,60134,0
834,1128632818509258752,8419,0
834,1128632818509258752,5003,0
834,1128632818509258752,80002,0
834,1128632818509258752,121924,0
834,1128632818509258752,2620,0
834,1128632818509258752,3734,0
834,1128632818509258752,14170,0
834,1128632818509258752,8849,0
834,1128632818509258752,15046,0
834,1128632818509258752,40757,0
834,1128632818509258752,40688,0
834,1128632818509258752,60165,0
834,1128632818509258752,11213,0
834,1128632818509258752,102238,0
834,1128632818509258752,3504,0
834,1128632818509258752,4167,0
835,700569309261594624,8530,0
835,700569309261594624,102654,0
835,700569309261594624,10122,0
835,700569309261594624,7802,0
835,700569309261594624,141679,0
835,700569309261594624,16144,0
835,700569309261594624,7385,0
835,700569309261594624,8627,0
835,700569309261594624,8817,0
835,700569309261594624,17949,0
835,700569309261594624,8136,0
835,700569309261594624,7572,0
835,700569309261594624,2290,0
835,700569309261594624,121131,0
835,700569309261594624,19102,0
835,700569309261594624,5753,0
835,700569309261594624,40381,0
836,2343013212,11213,0
836,2343013212,8585,0
836,2343013212,141061,0
836,2343013212,8593,0
836,2343013212,122486,0
836,2343013212,5212,0
836,2343013212,4296,0
836,2343013212,10602,0
836,2343013212,40691,0
836,2343013212,1761,0
836,2343013212,1766,0
836,2343013212,3501,0
836,2343013212,40027,0
836,2343013212,14900,0
837,185145906,40381,0
837,185145906,103249,0
837,185145906,14090,0
837,185145906,7679,0
837,185145906,10086,0
837,185145906,102234,0
837,185145906,7732,0
837,185145906,5867,0
837,185145906,122663,0
837,185145906,120554,0
837,185145906,5814,0
837,185145906,121116,0
837,185145906,3021,0
837,185145906,15582,0
838,1335966837381582848,60134,0
838,1335966837381582848,1773,0
838,1335966837381582848,1078,0
838,1335966837381582848,100617,0
838,1335966837381582848,8596,0
838,1335966837381582848,14839,0
838,1335966837381582848,3141,0
838,1335966837381582848,3969,0
838,1335966837381582848,100850,0
838,1335966837381582848,2035,0
838,1335966837381582848,5169,0
838,1335966837381582848,61063,0
838,1335966837381582848,1556,0
838,1335966837381582848,140795,0
839,772344035042222080,15292,0
839,772344035042222080,80555,0
839,772344035042222080,122552,0
839,772344035042222080,7782,0
839,772344035042222080,142461,0
839,772344035042222080,14825,0
839,772344035042222080,120695,0
839,772344035042222080,60577,0
839,772344035042222080,5190,0
839,772344035042222080,41365,0
839,772344035042222080,61096,0
839,772344035042222080,4494,0
839,772344035042222080,8181,0
839,772344035042222080,1648,0
839,772344035042222080,1650,0
839,772344035042222080,7088,0
839,772344035042222080,40381,0
840,1126536495924432896,121787,0
840,1126536495924432896,80652,0
840,1126536495924432896,14728,0
840,1126536495924432896,1624,0
840,1126536495924432896,1403,0
840,1126536495924432896,121329,0
840,1126536495924432896,14240,0
840,1126536495924432896,2313,0
840,1126536495924432896,121153,0
840,1126536495924432896,8502,0
840,1126536495924432896,6039,0
840,1126536495924432896,121152,0
840,1126536495924432896,140020,0
840,1126536495924432896,40235,0
841,1317340166,41928,0
841,1317340166,122220,0
841,1317340166,7320,0
841,1317340166,16197,0
841,1317340166,121139,0
841,1317340166,122048,0
841,1317340166,1624,0
841,1317340166,14209,0
841,1317340166,40913,0
841,1317340166,80398,0
841,1317340166,1279,0
841,1317340166,15062,0
841,1317340166,10203,0
841,1317340166,8052,0
841,1317340166,80326,0
841,1317340166,122552,0
842,235138711,8444,0
842,235138711,1661,0
842,235138711,17614,0
842,235138711,4875,0
842,235138711,5206,0
842,235138711,121787,0
842,235138711,14090,0
842,235138711,13546,0
842,235138711,14772,0
842,235138711,2774,0
842,235138711,141575,0
842,235138711,5392,0
842,235138711,4805,0
842,235138711,60604,0
842,235138711,102038,0
842,235138711,18868,0
842,235138711,14825,0
843,1102574924135391234,13705,0
843,1102574924135391234,16980,0
843,1102574924135391234,120866,0
843,1102574924135391234,60134,0
843,1102574924135391234,2236,0
843,1102574924135391234,15445,0
843,1102574924135391234,60776,0
843,1102574924135391234,1082,0
843,1102574924135391234,5925,0
843,1102574924135391234,121690,0
843,1102574924135391234,14375,0
843,1102574924135391234,60259,0
843,1102574924135391234,1171,0
843,1102574924135391234,41431,0
843,1102574924135391234,60620,0
843,1102574924135391234,120827,0
844,1089330776,60134,0
844,1089330776,60424,0
844,1089330776,7385,0
844,1089330776,12385,0
844,1089330776,14209,0
844,1089330776,40661,0
844,1089330776,12895,0
844,1089330776,2552,0
844,1089330776,142363,0
844,1089330776,11738,0
844,1089330776,7608,0
844,1089330776,102987,0
844,1089330776,16184,0
844,1089330776,3582,0
845,1316635298223329281,80578,0
845,1316635298223329281,7698,0
845,1316635298223329281,13272,0
845,1316635298223329281,3216,0
845,1316635298223329281,15486,0
845,1316635298223329281,40205,0
845,1316635298223329281,1078,0
845,1316635298223329281,14999,0
845,1316635298223329281,3624,0
845,1316635298223329281,120798,0
845,1316635298223329281,3066,0
845,1316635298223329281,11377,0
845,1316635298223329281,40027,0
845,1316635298223329281,60604,0
845,1316635298223329281,7334,0
845,1316635298223329281,16428,0
845,1316635298223329281,11213,0
846,1223195296311709698,17614,0
846,1223195296311709698,13407,0
846,1223195296311709698,80683,0
846,1223195296311709698,16144,0
846,1223195296311709698,40399,0
846,1223195296311709698,8419,0
846,1223195296311709698,3504,0
846,1223195296311709698,121452,0
846,1223195296311709698,10050,0
846,1223195296311709698,3180,0
846,1223195296311709698,40867,0
846,1223195296311709698,10132,0
846,1223195296311709698,5813,0
846,1223195296311709698,13487,0
846,1223195296311709698,41623,0
846,1223195296311709698,13272,0
847,1102523899898707968,41916,0
847,1102523899898707968,120370,0
847,1102523899898707968,41049,0
847,1102523899898707968,7140,0
847,1102523899898707968,3362,0
847,1102523899898707968,40205,0
847,1102523899898707968,100344,0
847,1102523899898707968,14999,0
847,1102523899898707968,40377,0
847,1102523899898707968,122088,0
847,1102523899898707968,1171,0
847,1102523899898707968,2534,0
847,1102523899898707968,2592,0
847,1102523899898707968,3436,0
847,1102523899898707968,14657,0
847,1102523899898707968,4364,0
847,1102523899898707968,11213,0
848,445134974,10122,0
848,445134974,101355,0
848,445134974,7353,0
848,445134974,60134,0
848,445134974,11928,0
848,445134974,8306,0
848,445134974,8593,0
848,445134974,40377,0
848,445134974,122543,0
848,445134974,17472,0
848,445134974,7649,0
848,445134974,80694,0
848,445134974,10091,0
848,445134974,4316,0
848,445134974,15132,0
848,445134974,13705,0
849,1386939915607232514,80029,0
849,1386939915607232514,13338,0
849,1386939915607232514,41049,0
849,1386939915607232514,80120,0
849,1386939915607232514,14222,0
849,1386939915607232514,14825,0
849,1386939915607232514,7385,0
849,1386939915607232514,8593,0
849,1386939915607232514,8596,0
849,1386939915607232514,41378,0
849,1386939915607232514,120303,0
849,1386939915607232514,3757,0
849,1386939915607232514,8945,0
849,1386939915607232514,120827,0
849,1386939915607232514,19503,0
849,1386939915607232514,7047,0
849,1386939915607232514,16197,0
850,178719304,15186,0
850,178719304,121792,0
850,178719304,13705,0
850,178719304,80380,0
850,178719304,121907,0
850,178719304,16144,0
850,178719304,60585,0
850,178719304,8068,0
850,178719304,2257,0
850,178719304,120092,0
850,178719304,100444,0
850,178719304,41221,0
850,178719304,41217,0
850,178719304,120185,0
850,178719304,80445,0
850,178719304,80102,0
850,178719304,14825,0
851,1212869021302788096,14825,0
851,1212869021302788096,12706,0
851,1212869021302788096,40728,0
851,1212869021302788096,8068,0
851,1212869021302788096,3660,0
851,1212869021302788096,16601,0
851,1212869021302788096,103398,0
851,1212869021302788096,1153,0
851,1212869021302788096,5123,0
851,1212869021302788096,18632,0
851,1212869021302788096,80261,0
851,1212869021302788096,2534,0
851,1212869021302788096,7697,0
851,1212869021302788096,142478,0
852,45210184,16197,0
852,45210184,4016,0
852,45210184,100344,0
852,45210184,1624,0
852,45210184,5058,0
852,45210184,141954,0
852,45210184,60028,0
852,45210184,40763,0
852,45210184,120276,0
852,45210184,100821,0
852,45210184,1361,0
852,45210184,3882,0
852,45210184,80555,0
852,45210184,120555,0
853,3321721050,8530,0
853,3321721050,10031,0
853,3321721050,1648,0
853,3321721050,121709,0
853,3321721050,5870,0
853,3321721050,14825,0
853,3321721050,3084,0
853,3321721050,60577,0
853,3321721050,100170,0
853,3321721050,1372,0
853,3321721050,41020,0
853,3321721050,100613,0
853,3321721050,100855,0
853,3321721050,121131,0
853,3321721050,120258,0
853,3321721050,101614,0
853,3321721050,16144,0
854,1384998495199846405,120827,0
854,1384998495199846405,8095,0
854,1384998495199846405,1401,0
854,1384998495199846405,11213,0
854,1384998495199846405,60622,0
854,1384998495199846405,1778,0
854,1384998495199846405,3248,0
854,1384998495199846405,3407,0
854,1384998495199846405,12496,0
854,1384998495199846405,40523,0
854,1384998495199846405,100603,0
854,1384998495199846405,7990,0
854,1384998495199846405,121716,0
854,1384998495199846405,60200,0
854,1384998495199846405,1011,0
854,1384998495199846405,10122,0
855,742326151327166464,17923,0
855,742326151327166464,122471,0
855,742326151327166464,120185,0
855,742326151327166464,1650,0
855,742326151327166464,12991,0
855,742326151327166464,40205,0
855,742326151327166464,120399,0
855,742326151327166464,3248,0
855,742326151327166464,3399,0
855,742326151327166464,7619,0
855,742326151327166464,141947,0
855,742326151327166464,2835,0
855,742326151327166464,18114,0
855,742326151327166464,122552,0
855,742326151327166464,3873,0
855,742326151327166464,40903,0
855,742326151327166464,40381,0
856,2858823606,4700,0
856,2858823606,4221,0
856,2858823606,121131,0
856,2858823606,60204,0
856,2858823606,16034,0
856,2858823606,16144,0
856,2858823606,14281,0
856,2858823606,101197,0
856,2858823606,121452,0
856,2858823606,14303,0
856,2858823606,13614,0
856,2858823606,3501,0
856,2858823606,1661,0
856,2858823606,1112,0
856,2858823606,5729,0
856,2858823606,40903,0
856,2858823606,40205,0
857,27762612,14261,0
857,27762612,10824,0
857,27762612,10122,0
857,27762612,120555,0
857,27762612,13095,0
857,27762612,11213,0
857,27762612,1778,0
857,27762612,8627,0
857,27762612,7765,0
857,27762612,121107,0
857,27762612,18283,0
857,27762612,4567,0
857,27762612,7783,0
857,27762612,1112,0
857,27762612,141148,0
857,27762612,4603,0
857,27762612,16144,0
858,634596483,13098,0
858,634596483,1624,0
858,634596483,3787,0
858,634596483,121022,0
858,634596483,8623,0
858,634596483,10911,0
858,634596483,4414,0
858,634596483,3743,0
858,634596483,61028,0
858,634596483,15833,0
858,634596483,10196,0
858,634596483,41146,0
858,634596483,16144,0
858,634596483,122048,0
858,634596483,14999,0
858,634596483,60400,0
859,57501485,15439,0
859,57501485,10824,0
859,57501485,41049,0
859,57501485,7914,0
859,57501485,11717,0
859,57501485,60134,0
859,57501485,40388,0
859,57501485,41852,0
859,57501485,40901,0
859,57501485,12057,0
859,57501485,4627,0
859,57501485,7856,0
859,57501485,18053,0
859,57501485,41049,0
859,57501485,121286,0
859,57501485,13263,0
859,57501485,16144,0
860,391982552,14370,0
860,391982552,7543,0
860,391982552,120827,0
860,391982552,4501,0
860,391982552,8242,0
860,391982552,16197,0
860,391982552,40168,0
860,391982552,80375,0
860,391982552,7765,0
860,391982552,8141,0
860,391982552,41739,0
860,391982552,15649,0
860,391982552,100855,0
860,391982552,1648,0
860,391982552,5970,0
860,391982552,6073,0
860,391982552,121787,0
861,2438685120,1648,0
861,2438685120,10185,0
861,2438685120,1239,0
861,2438685120,16144,0
861,2438685120,120623,0
861,2438685120,14090,0
861,2438685120,16396,0
861,2438685120,8730,0
861,2438685120,121897,0
861,2438685120,1558,0
861,2438685120,40445,0
861,2438685120,40409,0
861,2438685120,10064,0
861,2438685120,16078,0
861,2438685120,102654,0
861,2438685120,7727,0
862,1370580810189967361,7385,0
862,1370580810189967361,13360,0
862,1370580810189967361,7791,0
862,1370580810189967361,41340,0
862,1370580810189967361,8209,0
862,1370580810189967361,5025,0
862,1370580810189967361,10203,0
862,1370580810189967361,100653,0
862,1370580810189967361,2590,0
862,1370580810189967361,8191,0
862,1370580810189967361,120157,0
862,1370580810189967361,41245,0
862,1370580810189967361,16197,0
862,1370580810189967361,40538,0
862,1370580810189967361,13546,0
862,1370580810189967361,140565,0
863,17846677,121131,0
863,17846677,8374,0
863,17846677,60457,0
863,17846677,16144,0
863,17846677,17326,0
863,17846677,2301,0
863,17846677,60577,0
863,17846677,10399,0
863,17846677,121924,0
863,17846677,141895,0
863,17846677,2280,0
863,17846677,120471,0
863,17846677,60478,0
863,17846677,4441,0
863,17846677,10824,0
863,17846677,122552,0
864,975730897189310470,4567,0
864,975730897189310470,80495,0
864,975730897189310470,101660,0
864,975730897189310470,40328,0
864,975730897189310470,11749,0
864,975730897189310470,16197,0
864,975730897189310470,3084,0
864,975730897189310470,7679,0
864,975730897189310470,13248,0
864,975730897189310470,4307,0
864,975730897189310470,1920,0
864,975730897189310470,121152,0
864,975730897189310470,5339,0
864,975730897189310470,4199,0
864,975730897189310470,80445,0
864,975730897189310470,122603,0
864,975730897189310470,60134,0
865,292385312,40168,0
865,292385312,16396,0
865,292385312,13025,0
865,292385312,8296,0
865,292385312,13385,0
865,292385312,13395,0
865,292385312,10091,0
865,292385312,1445,0
865,292385312,102599,0
865,292385312,7039,0
865,292385312,3200,0
865,292385312,122474,0
865,292385312,40205,0
865,292385312,120695,0
865,292385312,13259,0
865,292385312,15410,0
866,101162965,40205,0
866,101162965,122555,0
866,101162965,10080,0
866,101162965,41397,0
866,101162965,12628,0
866,101162965,5357,0
866,101162965,100332,0
866,101162965,5991,0
866,101162965,1800,0
866,101162965,120097,0
866,101162965,5623,0
866,101162965,8444,0
866,101162965,122471,0
866,101162965,60742,0
867,107681117,40728,0
867,107681117,60776,0
867,107681117,40772,0
867,107681117,2216,0
867,107681117,5619,0
867,107681117,15850,0
867,107681117,1074,0
867,107681117,102159,0
867,107681117,14842,0
867,107681117,5158,0
867,107681117,16596,0
867,107681117,80407,0
867,107681117,14825,0
867,107681117,60585,0
867,107681117,13360,0
867,107681117,10240,0
868,71820704,7510,0
868,71820704,10031,0
868,71820704,1112,0
868,71820704,14468,0
868,71820704,41432,0
868,71820704,40381,0
868,71820704,100344,0
868,71820704,60776,0
868,71820704,5058,0
868,71820704,12355,0
868,71820704,4379,0
868,71820704,100215,0
868,71820704,7397,0
868,71820704,41588,0
868,71820704,7595,0
868,71820704,100005,0
868,71820704,16144,0
869,1016060444635738112,5761,0
869,1016060444635738112,10971,0
869,1016060444635738112,122552,0
869,1016060444635738112,15252,0
869,1016060444635738112,18956,0
869,1016060444635738112,40381,0
869,1016060444635738112,14090,0
869,1016060444635738112,3504,0
869,1016060444635738112,40223,0
869,1016060444635738112,40375,0
869,1016060444635738112,141947,0
869,1016060444635738112,4423,0
869,1016060444635738112,11285,0
869,1016060444635738112,3436,0
869,1016060444635738112,8830,0
869,1016060444635738112,12352,0
869,1016060444635738112,16197,0
870,221829606,14825,0
870,221829606,10653,0
870,221829606,8306,0
870,221829606,1624,0
870,221829606,3407,0
870,221829606,14057,0
870,221829606,15321,0
870,221829606,121628,0
870,221829606,121283,0
870,221829606,4615,0
870,221829606,1896,0
870,221829606,15130,0
870,221829606,8534,0
870,221829606,80395,0
871,3180564912,16144,0
871,3180564912,5920,0
871,3180564912,1778,0
871,3180564912,14999,0
871,3180564912,4553,0
871,3180564912,100245,0
871,3180564912,13413,0
871,3180564912,40737,0
871,3180564912,13746,0
871,3180564912,14568,0
871,3180564912,17211,0
871,3180564912,7292,0
871,3180564912,41217,0
871,3180564912,40470,0
872,26727740,61003,0
872,26727740,14271,0
872,26727740,121131,0
872,26727740,7334,0
872,26727740,40921,0
872,26727740,16197,0
872,26727740,8306,0
872,26727740,13360,0
872,26727740,14772,0
872,26727740,3190,0
872,26727740,103466,0
872,26727740,8530,0
872,26727740,80678,0
872,26727740,120185,0
872,26727740,3361,0
872,26727740,7482,0
872,26727740,16144,0
873,1490120989321007106,122552,0
873,1490120989321007106,7794,0
873,1490120989321007106,40925,0
873,1490120989321007106,16144,0
873,1490120989321007106,60940,0
873,1490120989321007106,1778,0
873,1490120989321007106,3504,0
873,1490120989321007106,7812,0
873,1490120989321007106,10244,0
873,1490120989321007106,16028,0
873,1490120989321007106,17156,0
873,1490120989321007106,14776,0
873,1490120989321007106,14996,0
873,1490120989321007106,41055,0
873,1490120989321007106,100722,0
873,1490120989321007106,13705,0
874,1630750237,4494,0
874,1630750237,102654,0
874,1630750237,17614,0
874,1630750237,60724,0
874,1630750237,102534,0
874,1630750237,14825,0
874,1630750237,100344,0
874,1630750237,100382,0
874,1630750237,3407,0
874,1630750237,141326,0
874,1630750237,60757,0
874,1630750237,7510,0
874,1630750237,10031,0
874,1630750237,3010,0
874,1630750237,140430,0
874,1630750237,13642,0
874,1630750237,40205,0
875,884492526882877441,11213,0
875,884492526882877441,7415,0
875,884492526882877441,4653,0
875,884492526882877441,13259,0
875,884492526882877441,8863,0
875,884492526882877441,40959,0
875,884492526882877441,1410,0
875,884492526882877441,15361,0
875,884492526882877441,141572,0
875,884492526882877441,7315,0
875,884492526882877441,18486,0
875,884492526882877441,3157,0
875,884492526882877441,1115,0
875,884492526882877441,121488,0
876,939480416,14825,0
876,939480416,4102,0
876,939480416,14281,0
876,939480416,8593,0
876,939480416,13086,0
876,939480416,103152,0
876,939480416,10555,0
876,939480416,103012,0
876,939480416,13374,0
876,939480416,4749,0
876,939480416,41917,0
876,939480416,10985,0
876,939480416,4247,0
876,939480416,14790,0
877,3034977120,3474,0
877,3034977120,41231,0
877,3034977120,1648,0
877,3034977120,141593,0
877,3034977120,40956,0
877,3034977120,11213,0
877,3034977120,141061,0
877,3034977120,8627,0
877,3034977120,60361,0
877,3034977120,15472,0
877,3034977120,1764,0
877,3034977120,122627,0
877,3034977120,60096,0
877,3034977120,102615,0
877,3034977120,8400,0
877,3034977120,41604,0
877,3034977120,16197,0
878,1313309204728352769,101660,0
878,1313309204728352769,1553,0
878,1313309204728352769,11987,0
878,1313309204728352769,11213,0
878,1313309204728352769,80653,0
878,1313309204728352769,14281,0
878,1313309204728352769,13546,0
878,1313309204728352769,12628,0
878,1313309204728352769,102880,0
878,1313309204728352769,8623,0
878,1313309204728352769,5025,0
878,1313309204728352769,16171,0
878,1313309204728352769,16610,0
878,1313309204728352769,121698,0
878,1313309204728352769,80326,0
878,1313309204728352769,1648,0
879,902199947675791360,7727,0
879,902199947675791360,4815,0
879,902199947675791360,142817,0
879,902199947675791360,14825,0
879,902199947675791360,11928,0
879,902199947675791360,40168,0
879,902199947675791360,60776,0
879,902199947675791360,10086,0
879,902199947675791360,3607,0
879,902199947675791360,8447,0
879,902199947675791360,140555,0
879,902199947675791360,8032,0
879,902199947675791360,14353,0
879,902199947675791360,1228,0
879,902199947675791360,141243,0
879,902199947675791360,101660,0
880,1387819390918283265,40388,0
880,1387819390918283265,3504,0
880,1387819390918283265,2788,0
880,1387819390918283265,12713,0
880,1387819390918283265,122581,0
880,1387819390918283265,7558,0
880,1387819390918283265,1764,0
880,1387819390918283265,1631,0
880,1387819390918283265,7845,0
880,1387819390918283265,5534,0
880,1387819390918283265,60282,0
880,1387819390918283265,102382,0
880,1387819390918283265,40381,0
880,1387819390918283265,141061,0
880,1387819390918283265,16396,0
880,1387819390918283265,1030,0
881,96344511,17614,0
881,96344511,60915,0
881,96344511,40387,0
881,96344511,121787,0
881,96344511,8434,0
881,96344511,7385,0
881,96344511,40196,0
881,96344511,8060,0
881,96344511,5925,0
881,96344511,60199,0
881,96344511,4817,0
881,96344511,13354,0
881,96344511,13614,0
881,96344511,1849,0
881,96344511,15637,0
881,96344511,102615,0
882,1116761950040526853,8927,0
882,1116761950040526853,7427,0
882,1116761950040526853,120185,0
882,1116761950040526853,60915,0
882,1116761950040526853,8166,0
882,1116761950040526853,16197,0
882,1116761950040526853,15391,0
882,1116761950040526853,101197,0
882,1116761950040526853,12628,0
882,1116761950040526853,120798,0
882,1116761950040526853,8795,0
882,1116761950040526853,60200,0
882,1116761950040526853,60403,0
882,1116761950040526853,100003,0
882,1116761950040526853,19503,0
882,1116761950040526853,3837,0
882,1116761950040526853,60134,0
883,25998612,101654,0
883,25998612,14319,0
883,25998612,60604,0
883,25998612,1397,0
883,25998612,1548,0
883,25998612,14825,0
883,25998612,102238,0
883,25998612,13996,0
883,25998612,5058,0
883,25998612,8901,0
883,25998612,122351,0
883,25998612,121683,0
883,25998612,3609,0
883,25998612,1112,0
883,25998612,121419,0
883,25998612,14323,0
883,25998612,11213,0
884,53003701,120695,0
884,53003701,13360,0
884,53003701,2869,0
884,53003701,16061,0
884,53003701,10059,0
884,53003701,122247,0
884,53003701,15311,0
884,53003701,1045,0
884,53003701,122396,0
884,53003701,122022,0
884,53003701,8917,0
884,53003701,4295,0
884,53003701,121787,0
884,53003701,15391,0
884,53003701,41397,0
884,53003701,1592,0
885,3043552751,17476,0
885,3043552751,4221,0
885,3043552751,3436,0
885,3043552751,3590,0
885,3043552751,5973,0
