user_idx,user_id,outfit_id,matched
770,2148662454,17450,1
770,2148662454,121520,1
770,2148662454,4636,1
770,2148662454,12966,1
770,2148662454,41407,1
770,2148662454,7772,1
770,2148662454,80640,1
770,2148662454,41297,1
770,2148662454,2103,1
770,2148662454,10986,1
770,2148662454,121046,1
771,21191528,3614,1
771,21191528,40288,1
771,21191528,41630,1
771,21191528,15433,1
771,21191528,120699,1
771,21191528,60940,1
771,21191528,122305,1
771,21191528,120836,1
771,21191528,121139,1
771,21191528,60316,1
771,21191528,120402,1
771,21191528,14120,1
771,21191528,5413,1
771,21191528,7937,1
771,21191528,1493,1
771,21191528,16147,1
771,21191528,2065,1
771,21191528,41407,1
771,21191528,14631,1
771,21191528,2999,1
771,21191528,12225,1
771,21191528,1830,1
771,21191528,19524,1
771,21191528,10240,1
771,21191528,2588,1
771,21191528,60042,1
771,21191528,13722,1
771,21191528,7712,1
771,21191528,12879,1
771,21191528,10285,1
771,21191528,80170,1
771,21191528,7709,1
771,21191528,4673,1
771,21191528,5324,1
771,21191528,140565,1
771,21191528,10577,1
772,23437793,103304,1
772,23437793,120983,1
772,23437793,60178,1
772,23437793,122319,1
772,23437793,11928,1
772,23437793,60940,1
772,23437793,12600,1
772,23437793,60297,1
772,23437793,8134,1
772,23437793,122332,1
772,23437793,10987,1
772,23437793,60331,1
772,23437793,60818,1
772,23437793,40434,1
772,23437793,1772,1
772,23437793,16797,1
772,23437793,3395,1
772,23437793,3265,1
772,23437793,16113,1
772,23437793,15763,1
772,23437793,41297,1
772,23437793,10240,1
772,23437793,4271,1
772,23437793,19345,1
772,23437793,40395,1
772,23437793,102676,1
772,23437793,16858,1
772,23437793,19311,1
772,23437793,13938,1
772,23437793,40107,1
772,23437793,80377,1
772,23437793,16509,1
772,23437793,121234,1
772,23437793,41103,1
772,23437793,60563,1
772,23437793,13025,1
773,4034184974,4138,1
773,4034184974,40982,1
773,4034184974,142524,1
773,4034184974,100181,1
773,4034184974,13938,1
773,4034184974,40395,1
773,4034184974,121046,1
773,4034184974,100336,1
773,4034184974,122364,1
773,4034184974,40093,1
773,4034184974,10882,1
773,4034184974,1058,1
773,4034184974,8221,1
773,4034184974,142493,1
773,4034184974,15410,1
773,4034184974,13103,1
773,4034184974,3932,1
773,4034184974,15763,1
773,4034184974,3891,1
773,4034184974,2588,1
773,4034184974,60152,1
773,4034184974,80131,1
773,4034184974,7074,1
773,4034184974,121520,1
773,4034184974,19345,1
773,4034184974,5324,1
773,4034184974,7772,1
773,4034184974,41520,1
773,4034184974,101449,1
773,4034184974,15727,1
773,4034184974,1384,1
773,4034184974,16991,1
774,1114051056084893697,3623,1
774,1114051056084893697,40347,1
774,1114051056084893697,13224,1
774,1114051056084893697,141220,1
774,1114051056084893697,1765,1
774,1114051056084893697,121332,1
774,1114051056084893697,120983,1
774,1114051056084893697,8756,1
774,1114051056084893697,5413,1
774,1114051056084893697,103304,1
774,1114051056084893697,2736,1
774,1114051056084893697,19016,1
774,1114051056084893697,120454,1
774,1114051056084893697,122319,1
774,1114051056084893697,6040,1
774,1114051056084893697,41355,1
774,1114051056084893697,60600,1
774,1114051056084893697,10882,1
774,1114051056084893697,100820,1
774,1114051056084893697,8416,1
774,1114051056084893697,15727,1
774,1114051056084893697,41353,1
774,1114051056084893697,5614,1
774,1114051056084893697,3071,1
774,1114051056084893697,13938,1
774,1114051056084893697,1592,1
774,1114051056084893697,2667,1
774,1114051056084893697,12607,1
774,1114051056084893697,15772,1
774,1114051056084893697,10285,1
774,1114051056084893697,41602,1
774,1114051056084893697,10237,1
774,1114051056084893697,3152,1
774,1114051056084893697,13021,1
774,1114051056084893697,41711,1
774,1114051056084893697,14631,1
775,291585081,13224,1
775,291585081,2779,1
775,291585081,80653,1
775,291585081,18272,1
775,291585081,101222,1
775,291585081,2744,1
775,291585081,120402,1
775,291585081,2405,1
775,291585081,120921,1
775,291585081,7415,1
775,291585081,41010,1
775,291585081,2503,1
775,291585081,2799,1
775,291585081,120485,1
775,291585081,8256,1
775,291585081,11113,1
775,291585081,120512,1
775,291585081,19524,1
775,291585081,13491,1
775,291585081,1030,1
775,291585081,3167,1
775,291585081,13938,1
775,291585081,17731,1
775,291585081,122019,1
775,291585081,60400,1
775,291585081,12225,1
775,291585081,5268,1
775,291585081,2690,1
775,291585081,40395,1
775,291585081,8416,1
775,291585081,41437,1
775,291585081,1531,1
775,291585081,121288,1
775,291585081,100087,1
775,291585081,2805,1
775,291585081,60966,1
776,738683931520798720,121295,1
776,738683931520798720,10653,1
776,738683931520798720,122267,1
776,738683931520798720,120454,1
776,738683931520798720,41427,1
776,738683931520798720,3014,1
776,738683931520798720,40481,1
776,738683931520798720,122318,1
776,738683931520798720,40223,1
776,738683931520798720,8060,1
776,738683931520798720,120351,1
776,738683931520798720,10040,1
776,738683931520798720,8561,1
776,738683931520798720,16928,1
776,738683931520798720,10399,1
776,738683931520798720,102584,1
776,738683931520798720,4553,1
776,738683931520798720,140446,1
776,738683931520798720,122136,1
776,738683931520798720,100123,1
776,738683931520798720,122641,1
776,738683931520798720,60361,1
776,738683931520798720,8730,1
776,738683931520798720,13086,1
776,738683931520798720,5190,1
776,738683931520798720,5063,1
776,738683931520798720,4725,1
776,738683931520798720,7812,1
776,738683931520798720,3399,1
776,738683931520798720,1728,1
776,738683931520798720,121502,1
776,738683931520798720,1082,1
776,738683931520798720,80567,1
777,2266870028,8524,1
777,2266870028,3623,1
777,2266870028,2606,1
777,2266870028,41816,1
777,2266870028,5920,1
777,2266870028,14494,1
777,2266870028,41630,1
777,2266870028,120334,1
777,2266870028,1069,1
777,2266870028,2020,1
777,2266870028,101801,1
777,2266870028,3588,1
777,2266870028,4102,1
777,2266870028,12706,1
777,2266870028,16858,1
777,2266870028,60920,1
777,2266870028,4956,1
777,2266870028,17951,1
777,2266870028,142524,1
777,2266870028,121961,1
777,2266870028,40861,1
777,2266870028,102202,1
777,2266870028,101988,1
777,2266870028,19345,1
777,2266870028,17289,1
777,2266870028,120018,1
777,2266870028,8548,1
777,2266870028,3346,1
777,2266870028,4089,1
777,2266870028,40982,1
777,2266870028,16797,1
777,2266870028,16991,1
777,2266870028,10792,1
777,2266870028,120512,1
777,2266870028,41690,1
777,2266870028,15355,1
778,2897508934,5355,1
778,2897508934,121092,1
778,2897508934,1765,1
778,2897508934,18272,1
778,2897508934,120485,1
778,2897508934,4016,1
778,2897508934,7568,1
778,2897508934,41427,1
778,2897508934,12600,1
778,2897508934,5920,1
778,2897508934,19016,1
778,2897508934,2736,1
778,2897508934,41630,1
778,2897508934,17442,1
778,2897508934,13491,1
778,2897508934,12966,1
778,2897508934,12980,1
778,2897508934,60400,1
778,2897508934,40395,1
778,2897508934,120512,1
778,2897508934,14022,1
778,2897508934,100820,1
778,2897508934,40982,1
778,2897508934,8876,1
778,2897508934,14225,1
778,2897508934,122143,1
778,2897508934,41291,1
778,2897508934,5950,1
778,2897508934,10285,1
778,2897508934,41297,1
778,2897508934,3346,1
778,2897508934,40668,1
778,2897508934,121961,1
778,2897508934,16742,1
778,2897508934,14631,1
778,2897508934,40861,1
779,2561186022,8524,1
779,2561186022,4519,1
779,2561186022,60622,1
779,2561186022,12581,1
779,2561186022,120753,1
779,2561186022,16318,1
779,2561186022,2236,1
779,2561186022,120485,1
779,2561186022,13224,1
779,2561186022,2947,1
779,2561186022,60818,1
779,2561186022,100665,1
779,2561186022,60424,1
779,2561186022,103249,1
779,2561186022,1817,1
779,2561186022,2690,1
779,2561186022,5715,1
779,2561186022,5087,1
779,2561186022,120364,1
779,2561186022,3265,1
779,2561186022,121520,1
779,2561186022,121879,1
779,2561186022,13714,1
779,2561186022,14241,1
779,2561186022,12966,1
779,2561186022,101637,1
779,2561186022,41103,1
779,2561186022,12055,1
779,2561186022,1101,1
779,2561186022,16797,1
779,2561186022,41915,1
779,2561186022,13808,1
779,2561186022,6041,1
779,2561186022,19311,1
779,2561186022,60462,1
779,2561186022,13822,1
780,163096048,14631,1
780,163096048,3265,1
780,163096048,12757,1
780,163096048,60600,1
780,163096048,17289,1
780,163096048,13722,1
780,163096048,41159,1
780,163096048,41915,1
780,163096048,13938,1
780,163096048,60400,1
780,163096048,14022,1
780,163096048,8221,1
780,163096048,102942,1
780,163096048,15355,1
780,163096048,102813,1
780,163096048,13297,1
780,163096048,3655,1
780,163096048,2690,1
780,163096048,17731,1
780,163096048,122477,1
780,163096048,17218,1
780,163096048,1772,1
780,163096048,41040,1
780,163096048,1731,1
780,163096048,60152,1
780,163096048,41297,1
780,163096048,142524,1
780,163096048,13183,1
780,163096048,8416,1
780,163096048,8803,1
780,163096048,7772,1
780,163096048,4975,1
781,2931322335,13306,1
781,2931322335,2503,1
781,2931322335,120983,1
781,2931322335,17898,1
781,2931322335,8524,1
781,2931322335,16318,1
781,2931322335,14132,1
781,2931322335,80653,1
781,2931322335,2932,1
781,2931322335,2252,1
781,2931322335,4519,1
781,2931322335,120454,1
781,2931322335,17896,1
781,2931322335,40434,1
781,2931322335,40093,1
781,2931322335,7949,1
781,2931322335,16991,1
781,2931322335,5763,1
781,2931322335,3346,1
781,2931322335,120271,1
781,2931322335,13297,1
781,2931322335,41602,1
781,2931322335,80002,1
781,2931322335,10615,1
781,2931322335,120018,1
781,2931322335,40395,1
781,2931322335,7176,1
781,2931322335,4776,1
781,2931322335,1830,1
781,2931322335,3265,1
781,2931322335,6095,1
781,2931322335,15268,1
781,2931322335,103098,1
781,2931322335,12966,1
781,2931322335,7711,1
781,2931322335,16797,1
782,2980130380,41427,1
782,2980130380,17898,1
782,2980130380,8712,1
782,2980130380,14120,1
782,2980130380,1765,1
782,2980130380,8756,1
782,2980130380,14680,1
782,2980130380,40288,1
782,2980130380,17326,1
782,2980130380,7568,1
782,2980130380,17442,1
782,2980130380,60316,1
782,2980130380,122398,1
782,2980130380,103415,1
782,2980130380,13938,1
782,2980130380,122364,1
782,2980130380,140834,1
782,2980130380,14830,1
782,2980130380,12607,1
782,2980130380,120755,1
782,2980130380,121961,1
782,2980130380,120018,1
782,2980130380,2103,1
782,2980130380,100680,1
782,2980130380,102813,1
782,2980130380,4636,1
782,2980130380,2544,1
782,2980130380,1614,1
782,2980130380,1493,1
782,2980130380,80632,1
782,2980130380,122477,1
782,2980130380,12175,1
782,2980130380,1731,1
782,2980130380,10237,1
782,2980130380,15019,1
782,2980130380,5220,1
783,8884302,40347,1
783,8884302,60622,1
783,8884302,3588,1
783,8884302,60331,1
783,8884302,80343,1
783,8884302,122555,1
783,8884302,14758,1
783,8884302,8434,1
783,8884302,3785,1
783,8884302,14189,1
783,8884302,12581,1
783,8884302,14120,1
783,8884302,122332,1
783,8884302,40288,1
783,8884302,7719,1
783,8884302,1723,1
783,8884302,103003,1
783,8884302,14830,1
783,8884302,2805,1
783,8884302,7074,1
783,8884302,40107,1
783,8884302,13491,1
783,8884302,17537,1
783,8884302,60947,1
783,8884302,16147,1
783,8884302,10986,1
783,8884302,7949,1
783,8884302,40574,1
783,8884302,15763,1
783,8884302,4271,1
783,8884302,41355,1
783,8884302,1531,1
783,8884302,2103,1
783,8884302,4956,1
783,8884302,2588,1
783,8884302,14338,1
784,27914852,17326,1
784,27914852,1450,1
784,27914852,60179,1
784,27914852,3531,1
784,27914852,102847,1
784,27914852,120921,1
784,27914852,8756,1
784,27914852,41630,1
784,27914852,3588,1
784,27914852,17896,1
784,27914852,2932,1
784,27914852,100984,1
784,27914852,5965,1
784,27914852,7568,1
784,27914852,40772,1
784,27914852,5715,1
784,27914852,13019,1
784,27914852,4089,1
784,27914852,2065,1
784,27914852,120989,1
784,27914852,11136,1
784,27914852,16644,1
784,27914852,3395,1
784,27914852,1614,1
784,27914852,60400,1
784,27914852,3167,1
784,27914852,7827,1
784,27914852,80170,1
784,27914852,16797,1
784,27914852,13822,1
784,27914852,60262,1
784,27914852,41040,1
784,27914852,4271,1
784,27914852,7176,1
784,27914852,121082,1
784,27914852,121046,1
785,990924119444283392,13297,1
785,990924119444283392,122143,1
785,990924119444283392,17289,1
785,990924119444283392,80654,1
785,990924119444283392,142493,1
785,990924119444283392,13021,1
785,990924119444283392,8221,1
785,990924119444283392,100517,1
785,990924119444283392,11286,1
785,990924119444283392,14225,1
785,990924119444283392,13938,1
785,990924119444283392,13144,1
785,990924119444283392,7586,1
785,990924119444283392,101876,1
785,990924119444283392,7712,1
785,990924119444283392,101781,1
785,990924119444283392,103003,1
785,990924119444283392,41355,1
785,990924119444283392,7711,1
785,990924119444283392,60042,1
785,990924119444283392,60262,1
785,990924119444283392,17218,1
785,990924119444283392,13043,1
785,990924119444283392,5042,1
785,990924119444283392,120364,1
785,990924119444283392,16191,1
785,990924119444283392,13905,1
785,990924119444283392,101449,1
785,990924119444283392,10986,1
785,990924119444283392,41353,1
785,990924119444283392,60999,1
785,990924119444283392,121961,1
786,14956153,102202,1
786,14956153,8375,1
786,14956153,2869,1
786,14956153,7827,1
786,14956153,2544,1
786,14956153,122055,1
786,14956153,2103,1
786,14956153,1830,1
786,14956153,101876,1
786,14956153,8823,1
786,14956153,120364,1
786,14956153,2788,1
786,14956153,60920,1
786,14956153,8221,1
786,14956153,102526,1
786,14956153,102813,1
786,14956153,100323,1
786,14956153,1058,1
786,14956153,10986,1
786,14956153,11348,1
786,14956153,14022,1
786,14956153,7712,1
786,14956153,12039,1
786,14956153,6095,1
786,14956153,41563,1
786,14956153,19345,1
786,14956153,60152,1
786,14956153,41159,1
786,14956153,120755,1
786,14956153,12879,1
786,14956153,121046,1
786,14956153,15355,1
787,1493632128785035266,1384,1
787,1493632128785035266,16771,1
787,1493632128785035266,7711,1
787,1493632128785035266,41353,1
787,1493632128785035266,40395,1
787,1493632128785035266,12463,1
787,1493632128785035266,5268,1
787,1493632128785035266,103195,1
787,1493632128785035266,60462,1
787,1493632128785035266,40861,1
787,1493632128785035266,13995,1
787,1493632128785035266,10566,1
787,1493632128785035266,3787,1
787,1493632128785035266,17951,1
787,1493632128785035266,10109,1
787,1493632128785035266,80160,1
787,1493632128785035266,8249,1
787,1493632128785035266,3071,1
787,1493632128785035266,7719,1
787,1493632128785035266,4776,1
787,1493632128785035266,1723,1
787,1493632128785035266,80190,1
787,1493632128785035266,5614,1
787,1493632128785035266,120755,1
787,1493632128785035266,12980,1
787,1493632128785035266,2788,1
787,1493632128785035266,13183,1
787,1493632128785035266,41103,1
787,1493632128785035266,41780,1
787,1493632128785035266,13019,1
787,1493632128785035266,120271,1
787,1493632128785035266,60492,1
788,1267982106,8756,1
788,1267982106,60940,1
788,1267982106,141220,1
788,1267982106,8737,1
788,1267982106,2606,1
788,1267982106,40399,1
788,1267982106,40293,1
788,1267982106,1773,1
788,1267982106,121217,1
788,1267982106,8725,1
788,1267982106,40424,1
788,1267982106,2405,1
788,1267982106,7800,1
788,1267982106,60424,1
788,1267982106,5268,1
788,1267982106,120989,1
788,1267982106,12757,1
788,1267982106,1592,1
788,1267982106,1493,1
788,1267982106,140565,1
788,1267982106,15727,1
788,1267982106,2805,1
788,1267982106,142524,1
788,1267982106,15772,1
788,1267982106,16509,1
788,1267982106,14022,1
788,1267982106,13822,1
788,1267982106,8375,1
788,1267982106,12595,1
788,1267982106,8221,1
788,1267982106,15355,1
788,1267982106,19345,1
788,1267982106,2581,1
788,1267982106,7586,1
788,1267982106,10141,1
788,1267982106,3422,1
789,971344182395719680,2020,1
789,971344182395719680,60818,1
789,971344182395719680,40293,1
789,971344182395719680,40730,1
789,971344182395719680,18272,1
789,971344182395719680,16928,1
789,971344182395719680,11504,1
789,971344182395719680,8863,1
789,971344182395719680,60361,1
789,971344182395719680,7765,1
789,971344182395719680,2619,1
789,971344182395719680,13086,1
789,971344182395719680,10399,1
789,971344182395719680,8730,1
789,971344182395719680,40223,1
789,971344182395719680,7812,1
789,971344182395719680,140446,1
789,971344182395719680,18069,1
789,971344182395719680,121452,1
789,971344182395719680,80567,1
789,971344182395719680,8060,1
789,971344182395719680,16942,1
789,971344182395719680,3624,1
789,971344182395719680,100170,1
789,971344182395719680,2257,1
789,971344182395719680,14772,1
789,971344182395719680,2148,1
789,971344182395719680,80041,1
789,971344182395719680,14209,1
789,971344182395719680,5190,1
789,971344182395719680,122318,1
789,971344182395719680,3407,1
789,971344182395719680,5063,1
790,156753620,41602,1
790,156753620,140565,1
790,156753620,16147,1
790,156753620,2103,1
790,156753620,122101,1
790,156753620,41563,1
790,156753620,80002,1
790,156753620,12607,1
790,156753620,7176,1
790,156753620,15772,1
790,156753620,10109,1
790,156753620,121082,1
790,156753620,2080,1
790,156753620,120018,1
790,156753620,10259,1
790,156753620,4956,1
790,156753620,80632,1
790,156753620,11136,1
790,156753620,13103,1
790,156753620,4776,1
790,156753620,7712,1
790,156753620,19524,1
790,156753620,40574,1
790,156753620,13722,1
790,156753620,121775,1
790,156753620,10566,1
790,156753620,41040,1
790,156753620,12966,1
790,156753620,3071,1
790,156753620,13025,1
790,156753620,41520,1
790,156753620,41780,1
791,1364655950,40388,1
791,1364655950,3084,1
791,1364655950,103144,1
791,1364655950,14728,1
791,1364655950,141061,1
791,1364655950,13098,1
791,1364655950,7385,1
791,1364655950,15355,1
791,1364655950,5950,1
791,1364655950,142181,1
791,1364655950,102202,1
791,1364655950,2103,1
791,1364655950,15019,1
791,1364655950,14225,1
791,1364655950,122509,1
791,1364655950,102813,1
791,1364655950,40861,1
791,1364655950,1595,1
791,1364655950,11136,1
791,1364655950,12463,1
791,1364655950,60600,1
791,1364655950,8221,1
791,1364655950,121197,1
791,1364655950,3422,1
791,1364655950,122055,1
791,1364655950,12879,1
791,1364655950,10285,1
791,1364655950,60920,1
791,1364655950,1101,1
791,1364655950,13025,1
791,1364655950,4975,1
791,1364655950,8803,1
791,1364655950,2678,1
791,1364655950,103195,1
791,1364655950,17951,1
792,1021057253632282629,122319,1
792,1021057253632282629,13201,1
792,1021057253632282629,7568,1
792,1021057253632282629,13306,1
792,1021057253632282629,14177,1
792,1021057253632282629,8238,1
792,1021057253632282629,14189,1
792,1021057253632282629,2503,1
792,1021057253632282629,17896,1
792,1021057253632282629,1009,1
792,1021057253632282629,120485,1
792,1021057253632282629,122555,1
792,1021057253632282629,121092,1
792,1021057253632282629,122483,1
792,1021057253632282629,15410,1
792,1021057253632282629,1857,1
792,1021057253632282629,3395,1
792,1021057253632282629,142524,1
792,1021057253632282629,8416,1
792,1021057253632282629,122331,1
792,1021057253632282629,121284,1
792,1021057253632282629,120271,1
792,1021057253632282629,7847,1
792,1021057253632282629,16150,1
792,1021057253632282629,7176,1
792,1021057253632282629,4823,1
792,1021057253632282629,8375,1
792,1021057253632282629,2678,1
792,1021057253632282629,19524,1
792,1021057253632282629,16858,1
792,1021057253632282629,40574,1
792,1021057253632282629,17511,1
792,1021057253632282629,41780,1
792,1021057253632282629,4089,1
792,1021057253632282629,14225,1
792,1021057253632282629,7719,1
793,2329358360,120983,1
793,2329358360,14680,1
793,2329358360,7415,1
793,2329358360,60178,1
793,2329358360,40399,1
793,2329358360,60331,1
793,2329358360,5920,1
793,2329358360,2252,1
793,2329358360,122398,1
793,2329358360,122305,1
793,2329358360,40347,1
793,2329358360,7800,1
793,2329358360,100984,1
793,2329358360,121332,1
793,2329358360,10237,1
793,2329358360,10882,1
793,2329358360,17289,1
793,2329358360,60563,1
793,2329358360,5220,1
793,2329358360,122509,1
793,2329358360,101781,1
793,2329358360,14958,1
793,2329358360,142181,1
793,2329358360,4592,1
793,2329358360,122055,1
793,2329358360,8823,1
793,2329358360,2678,1
793,2329358360,8221,1
793,2329358360,8876,1
793,2329358360,120512,1
793,2329358360,10566,1
793,2329358360,1595,1
793,2329358360,10986,1
793,2329358360,17438,1
793,2329358360,10326,1
793,2329358360,40861,1
794,1920085603,80652,1
794,1920085603,120454,1
794,1920085603,60178,1
794,1920085603,2252,1
794,1920085603,121217,1
794,1920085603,3665,1
794,1920085603,122285,1
794,1920085603,2148,1
794,1920085603,40223,1
794,1920085603,142176,1
794,1920085603,121452,1
794,1920085603,13356,1
794,1920085603,15344,1
794,1920085603,4062,1
794,1920085603,10399,1
794,1920085603,122641,1
794,1920085603,10086,1
794,1920085603,5882,1
794,1920085603,80152,1
794,1920085603,5063,1
794,1920085603,41676,1
794,1920085603,5190,1
794,1920085603,1082,1
794,1920085603,3763,1
794,1920085603,120351,1
794,1920085603,40377,1
794,1920085603,102584,1
794,1920085603,122318,1
794,1920085603,14209,1
794,1920085603,8316,1
794,1920085603,4064,1
794,1920085603,3407,1
794,1920085603,40901,1
795,1723311626,13429,1
795,1723311626,40424,1
795,1723311626,60818,1
795,1723311626,122332,1
795,1723311626,103415,1
795,1723311626,142176,1
795,1723311626,5190,1
795,1723311626,3660,1
795,1723311626,3665,1
795,1723311626,5058,1
795,1723311626,18069,1
795,1723311626,140446,1
795,1723311626,2148,1
795,1723311626,14209,1
795,1723311626,40901,1
795,1723311626,10086,1
795,1723311626,8817,1
795,1723311626,41676,1
795,1723311626,1728,1
795,1723311626,11596,1
795,1723311626,2257,1
795,1723311626,4725,1
795,1723311626,7812,1
795,1723311626,12628,1
795,1723311626,122486,1
795,1723311626,8316,1
795,1723311626,15344,1
795,1723311626,100123,1
795,1723311626,8730,1
795,1723311626,80041,1
795,1723311626,80567,1
795,1723311626,3896,1
795,1723311626,120351,1
796,320354325,141220,1
796,320354325,121092,1
796,320354325,121504,1
796,320354325,14132,1
796,320354325,14494,1
796,320354325,140446,1
796,320354325,121452,1
796,320354325,1728,1
796,320354325,5882,1
796,320354325,41676,1
796,320354325,122136,1
796,320354325,122641,1
796,320354325,121502,1
796,320354325,5058,1
796,320354325,3407,1
796,320354325,11596,1
796,320354325,7765,1
796,320354325,13086,1
796,320354325,121940,1
796,320354325,13248,1
796,320354325,80152,1
796,320354325,101841,1
796,320354325,1082,1
796,320354325,4062,1
796,320354325,40481,1
796,320354325,3014,1
796,320354325,12628,1
796,320354325,3665,1
796,320354325,4553,1
796,320354325,80041,1
796,320354325,4637,1
796,320354325,2257,1
796,320354325,40377,1
797,1232603005213499402,120755,1
797,1232603005213499402,4975,1
797,1232603005213499402,5819,1
797,1232603005213499402,41355,1
797,1232603005213499402,3387,1
797,1232603005213499402,122331,1
797,1232603005213499402,5324,1
797,1232603005213499402,2103,1
797,1232603005213499402,7940,1
797,1232603005213499402,2988,1
797,1232603005213499402,15727,1
797,1232603005213499402,1216,1
797,1232603005213499402,142493,1
797,1232603005213499402,80654,1
797,1232603005213499402,41563,1
797,1232603005213499402,4823,1
797,1232603005213499402,17450,1
797,1232603005213499402,41103,1
797,1232603005213499402,120790,1
797,1232603005213499402,7711,1
797,1232603005213499402,13297,1
797,1232603005213499402,100253,1
797,1232603005213499402,4477,1
797,1232603005213499402,100517,1
797,1232603005213499402,120364,1
797,1232603005213499402,121082,1
797,1232603005213499402,7772,1
797,1232603005213499402,122477,1
797,1232603005213499402,13021,1
797,1232603005213499402,7005,1
797,1232603005213499402,80002,1
797,1232603005213499402,102526,1
798,635321331,103249,1
798,635321331,2020,1
798,635321331,2503,1
798,635321331,7800,1
798,635321331,100622,1
798,635321331,80567,1
798,635321331,121452,1
798,635321331,122136,1
798,635321331,13248,1
798,635321331,122641,1
798,635321331,102584,1
798,635321331,11504,1
798,635321331,4553,1
798,635321331,1082,1
798,635321331,7812,1
798,635321331,122486,1
798,635321331,2148,1
798,635321331,8730,1
798,635321331,3407,1
798,635321331,101841,1
798,635321331,18069,1
798,635321331,80041,1
798,635321331,4062,1
798,635321331,100123,1
798,635321331,16942,1
798,635321331,40901,1
798,635321331,16928,1
798,635321331,60361,1
798,635321331,2257,1
798,635321331,8596,1
798,635321331,14209,1
798,635321331,142176,1
798,635321331,5882,1
799,3301702289,102656,1
799,3301702289,16318,1
799,3301702289,41630,1
799,3301702289,3588,1
799,3301702289,5920,1
799,3301702289,60297,1
799,3301702289,7937,1
799,3301702289,5965,1
799,3301702289,141220,1
799,3301702289,8434,1
799,3301702289,8712,1
799,3301702289,120334,1
799,3301702289,2405,1
799,3301702289,60940,1
799,3301702289,100517,1
799,3301702289,10240,1
799,3301702289,15268,1
799,3301702289,103098,1
799,3301702289,122331,1
799,3301702289,1772,1
799,3301702289,10986,1
799,3301702289,103003,1
799,3301702289,122509,1
799,3301702289,80640,1
799,3301702289,12607,1
799,3301702289,3417,1
799,3301702289,12879,1
799,3301702289,10792,1
799,3301702289,3152,1
799,3301702289,60462,1
799,3301702289,60593,1
799,3301702289,41355,1
799,3301702289,3173,1
799,3301702289,80654,1
799,3301702289,12757,1
799,3301702289,13103,1
800,1354464339097509890,41103,1
800,1354464339097509890,5950,1
800,1354464339097509890,41915,1
800,1354464339097509890,41437,1
800,1354464339097509890,6040,1
800,1354464339097509890,2988,1
800,1354464339097509890,18634,1
800,1354464339097509890,13808,1
800,1354464339097509890,60600,1
800,1354464339097509890,10326,1
800,1354464339097509890,120271,1
800,1354464339097509890,2816,1
800,1354464339097509890,3346,1
800,1354464339097509890,121197,1
800,1354464339097509890,14241,1
800,1354464339097509890,122509,1
800,1354464339097509890,100323,1
800,1354464339097509890,41353,1
800,1354464339097509890,60593,1
800,1354464339097509890,8876,1
800,1354464339097509890,14225,1
800,1354464339097509890,7791,1
800,1354464339097509890,16113,1
800,1354464339097509890,122331,1
800,1354464339097509890,16797,1
800,1354464339097509890,2588,1
800,1354464339097509890,60262,1
800,1354464339097509890,7709,1
800,1354464339097509890,12039,1
800,1354464339097509890,40937,1
800,1354464339097509890,10109,1
800,1354464339097509890,16858,1
801,1259796279741149186,2799,1
801,1259796279741149186,80206,1
801,1259796279741149186,121139,1
801,1259796279741149186,121092,1
801,1259796279741149186,41630,1
801,1259796279741149186,101222,1
801,1259796279741149186,2503,1
801,1259796279741149186,120836,1
801,1259796279741149186,122319,1
801,1259796279741149186,13429,1
801,1259796279741149186,2405,1
801,1259796279741149186,7568,1
801,1259796279741149186,60316,1
801,1259796279741149186,3623,1
801,1259796279741149186,8548,1
801,1259796279741149186,7176,1
801,1259796279741149186,12055,1
801,1259796279741149186,2588,1
801,1259796279741149186,41291,1
801,1259796279741149186,13905,1
801,1259796279741149186,13043,1
801,1259796279741149186,102942,1
801,1259796279741149186,2999,1
801,1259796279741149186,16742,1
801,1259796279741149186,121284,1
801,1259796279741149186,5763,1
801,1259796279741149186,122019,1
801,1259796279741149186,12225,1
801,1259796279741149186,80640,1
801,1259796279741149186,15268,1
801,1259796279741149186,7712,1
801,1259796279741149186,142493,1
801,1259796279741149186,10792,1
801,1259796279741149186,15355,1
801,1259796279741149186,122509,1
801,1259796279741149186,1101,1
802,886174746450182144,40399,1
802,886174746450182144,12600,1
802,886174746450182144,122267,1
802,886174746450182144,1765,1
802,886174746450182144,120454,1
802,886174746450182144,2503,1
802,886174746450182144,100984,1
802,886174746450182144,5369,1
802,886174746450182144,120983,1
802,886174746450182144,120334,1
802,886174746450182144,121332,1
802,886174746450182144,5397,1
802,886174746450182144,40347,1
802,886174746450182144,103304,1
802,886174746450182144,2588,1
802,886174746450182144,7949,1
802,886174746450182144,120364,1
802,886174746450182144,3173,1
802,886174746450182144,3265,1
802,886174746450182144,1857,1
802,886174746450182144,13714,1
802,886174746450182144,1101,1
802,886174746450182144,102676,1
802,886174746450182144,16147,1
802,886174746450182144,2581,1
802,886174746450182144,12757,1
802,886174746450182144,1493,1
802,886174746450182144,7711,1
802,886174746450182144,101309,1
802,886174746450182144,122331,1
802,886174746450182144,2988,1
802,886174746450182144,100087,1
802,886174746450182144,121775,1
802,886174746450182144,2667,1
802,886174746450182144,4956,1
802,886174746450182144,8876,1
803,2904135174,8712,1
803,2904135174,17898,1
803,2904135174,101801,1
803,2904135174,8238,1
803,2904135174,141220,1
803,2904135174,8817,1
803,2904135174,3624,1
803,2904135174,120351,1
