user_idx,user_id,outfit_id,matched
696,1474650062412136451,15604,1
696,1474650062412136451,101300,1
696,1474650062412136451,4331,1
696,1474650062412136451,12965,1
696,1474650062412136451,13465,1
696,1474650062412136451,13513,1
696,1474650062412136451,103314,1
696,1474650062412136451,2994,1
696,1474650062412136451,40399,1
696,1474650062412136451,121217,1
696,1474650062412136451,40288,1
696,1474650062412136451,60178,1
696,1474650062412136451,41816,1
696,1474650062412136451,3623,1
696,1474650062412136451,2799,1
696,1474650062412136451,5920,1
697,191792675,8704,1
697,191792675,13465,1
697,191792675,100273,1
697,191792675,13747,1
697,191792675,60896,1
697,191792675,140275,1
697,191792675,8526,1
697,191792675,5596,1
697,191792675,5950,1
697,191792675,40348,1
697,191792675,1216,1
697,191792675,41602,1
697,191792675,2690,1
697,191792675,40772,1
697,191792675,5220,1
697,191792675,100253,1
698,1250505942195634182,7942,1
698,1250505942195634182,5825,1
698,1250505942195634182,60967,1
698,1250505942195634182,80405,1
698,1250505942195634182,103395,1
698,1250505942195634182,4853,1
698,1250505942195634182,41892,1
698,1250505942195634182,101048,1
698,1250505942195634182,3748,1
698,1250505942195634182,17898,1
698,1250505942195634182,121139,1
698,1250505942195634182,5920,1
698,1250505942195634182,14132,1
698,1250505942195634182,80206,1
698,1250505942195634182,2736,1
698,1250505942195634182,12272,1
698,1250505942195634182,100665,1
699,2864716797,100273,1
699,2864716797,17035,1
699,2864716797,122382,1
699,2864716797,4445,1
699,2864716797,10206,1
699,2864716797,12259,1
699,2864716797,5825,1
699,2864716797,140275,1
699,2864716797,122022,1
699,2864716797,100665,1
699,2864716797,1069,1
699,2864716797,15433,1
699,2864716797,60316,1
699,2864716797,100622,1
699,2864716797,40730,1
699,2864716797,60622,1
699,2864716797,121295,1
700,781746903377649664,102202,1
700,781746903377649664,40861,1
700,781746903377649664,6040,1
700,781746903377649664,121234,1
700,781746903377649664,17537,1
700,781746903377649664,101309,1
700,781746903377649664,101637,1
700,781746903377649664,17951,1
700,781746903377649664,41520,1
700,781746903377649664,122509,1
700,781746903377649664,121288,1
700,781746903377649664,40851,1
700,781746903377649664,7711,1
701,58917324,13274,1
701,58917324,10042,1
701,58917324,41961,1
701,58917324,41691,1
701,58917324,7091,1
701,58917324,13651,1
701,58917324,40106,1
701,58917324,80252,1
701,58917324,121091,1
701,58917324,8712,1
701,58917324,4016,1
701,58917324,14494,1
701,58917324,12706,1
701,58917324,40288,1
701,58917324,5355,1
701,58917324,141220,1
701,58917324,4519,1
702,774043309941678080,15833,1
702,774043309941678080,4853,1
702,774043309941678080,120610,1
702,774043309941678080,120949,1
702,774043309941678080,8109,1
702,774043309941678080,41410,1
702,774043309941678080,11192,1
702,774043309941678080,60399,1
702,774043309941678080,10206,1
702,774043309941678080,5369,1
702,774043309941678080,17497,1
702,774043309941678080,19016,1
702,774043309941678080,10987,1
702,774043309941678080,80652,1
702,774043309941678080,5397,1
702,774043309941678080,3614,1
702,774043309941678080,122305,1
703,804120067562754048,80206,1
703,804120067562754048,122319,1
703,804120067562754048,16142,1
703,804120067562754048,102656,1
703,804120067562754048,3614,1
703,804120067562754048,8238,1
703,804120067562754048,102847,1
703,804120067562754048,16318,1
703,804120067562754048,1765,1
703,804120067562754048,8756,1
703,804120067562754048,3829,1
703,804120067562754048,120397,1
703,804120067562754048,60424,1
703,804120067562754048,17326,1
703,804120067562754048,60297,1
703,804120067562754048,12706,1
704,872117274076950533,10206,1
704,872117274076950533,41892,1
704,872117274076950533,5458,1
704,872117274076950533,40971,1
704,872117274076950533,40006,1
704,872117274076950533,4685,1
704,872117274076950533,7832,1
704,872117274076950533,121676,1
704,872117274076950533,4853,1
704,872117274076950533,8238,1
704,872117274076950533,3531,1
704,872117274076950533,7937,1
704,872117274076950533,14120,1
704,872117274076950533,5369,1
704,872117274076950533,3588,1
704,872117274076950533,16142,1
704,872117274076950533,101222,1
705,1203799184,15079,1
705,1203799184,17555,1
705,1203799184,41088,1
705,1203799184,8321,1
705,1203799184,8515,1
705,1203799184,18409,1
705,1203799184,11460,1
705,1203799184,13493,1
705,1203799184,60358,1
705,1203799184,6082,1
705,1203799184,12040,1
705,1203799184,41296,1
705,1203799184,2579,1
705,1203799184,2976,1
705,1203799184,140504,1
705,1203799184,16435,1
705,1203799184,101072,1
705,1203799184,3350,1
706,1436376138582945793,10653,1
706,1436376138582945793,1009,1
706,1436376138582945793,122332,1
706,1436376138582945793,8725,1
706,1436376138582945793,17326,1
706,1436376138582945793,80343,1
706,1436376138582945793,120623,1
706,1436376138582945793,2932,1
706,1436376138582945793,5355,1
706,1436376138582945793,122267,1
706,1436376138582945793,16318,1
706,1436376138582945793,14680,1
706,1436376138582945793,13306,1
706,1436376138582945793,4102,1
706,1436376138582945793,120454,1
706,1436376138582945793,5397,1
707,3009472237,8585,1
707,3009472237,17896,1
707,3009472237,121332,1
707,3009472237,1450,1
707,3009472237,80652,1
707,3009472237,60424,1
707,3009472237,13201,1
707,3009472237,2236,1
707,3009472237,17326,1
707,3009472237,121504,1
707,3009472237,120921,1
707,3009472237,12706,1
707,3009472237,14189,1
707,3009472237,101801,1
707,3009472237,102847,1
707,3009472237,19016,1
708,151541260,120065,1
708,151541260,1233,1
708,151541260,40045,1
708,151541260,5158,1
708,151541260,17035,1
708,151541260,6024,1
708,151541260,12259,1
708,151541260,16557,1
708,151541260,102526,1
708,151541260,15772,1
708,151541260,10566,1
708,151541260,3655,1
708,151541260,120512,1
708,151541260,2080,1
708,151541260,100253,1
708,151541260,121359,1
709,53119185,8109,1
709,53119185,7046,1
709,53119185,4070,1
709,53119185,103395,1
709,53119185,60070,1
709,53119185,17024,1
709,53119185,15240,1
709,53119185,100169,1
709,53119185,19524,1
709,53119185,120155,1
709,53119185,2816,1
709,53119185,5324,1
709,53119185,12757,1
709,53119185,16191,1
709,53119185,10259,1
709,53119185,41407,1
710,21710733,8949,1
710,21710733,4072,1
710,21710733,120065,1
710,21710733,5534,1
710,21710733,40106,1
710,21710733,11995,1
710,21710733,13400,1
710,21710733,102167,1
710,21710733,40148,1
710,21710733,1765,1
710,21710733,15433,1
710,21710733,10653,1
710,21710733,3525,1
710,21710733,17898,1
710,21710733,100622,1
710,21710733,120699,1
710,21710733,121372,1
711,779833230,41691,1
711,779833230,12657,1
711,779833230,41930,1
711,779833230,120065,1
711,779833230,4331,1
711,779833230,10621,1
711,779833230,80137,1
711,779833230,8294,1
711,779833230,1233,1
711,779833230,12706,1
711,779833230,121139,1
711,779833230,40293,1
711,779833230,2799,1
711,779833230,2932,1
711,779833230,80652,1
711,779833230,14132,1
711,779833230,2252,1
712,2316798014,120827,1
712,2316798014,13272,1
712,2316798014,3436,1
712,2316798014,19007,1
712,2316798014,13995,1
712,2316798014,7719,1
712,2316798014,140565,1
712,2316798014,40937,1
712,2316798014,12607,1
712,2316798014,15727,1
712,2316798014,13021,1
712,2316798014,60593,1
712,2316798014,80190,1
712,2316798014,41103,1
713,819130177,60070,1
713,819130177,14176,1
713,819130177,13513,1
713,819130177,7173,1
713,819130177,40006,1
713,819130177,60896,1
713,819130177,7091,1
713,819130177,103241,1
713,819130177,41353,1
713,819130177,1493,1
713,819130177,1656,1
713,819130177,60262,1
713,819130177,7176,1
713,819130177,2869,1
713,819130177,3422,1
713,819130177,7005,1
714,1369254743441371137,3146,1
714,1369254743441371137,4070,1
714,1369254743441371137,80094,1
714,1369254743441371137,5534,1
714,1369254743441371137,120610,1
714,1369254743441371137,10206,1
714,1369254743441371137,14255,1
714,1369254743441371137,12657,1
714,1369254743441371137,1857,1
714,1369254743441371137,40348,1
714,1369254743441371137,40851,1
714,1369254743441371137,121046,1
714,1369254743441371137,1592,1
714,1369254743441371137,11136,1
714,1369254743441371137,12966,1
714,1369254743441371137,120155,1
715,167908095,102615,1
715,167908095,7727,1
715,167908095,1112,1
715,167908095,12463,1
715,167908095,3220,1
715,167908095,40772,1
715,167908095,41711,1
715,167908095,80377,1
715,167908095,10237,1
715,167908095,4636,1
715,167908095,2588,1
715,167908095,41297,1
715,167908095,100323,1
715,167908095,1772,1
716,2789687493,6024,1
716,2789687493,121091,1
716,2789687493,8191,1
716,2789687493,10369,1
716,2789687493,101300,1
716,2789687493,40686,1
716,2789687493,5534,1
716,2789687493,4853,1
716,2789687493,120512,1
716,2789687493,40277,1
716,2789687493,10237,1
716,2789687493,13822,1
716,2789687493,1817,1
716,2789687493,120093,1
716,2789687493,4187,1
716,2789687493,100323,1
717,1003296851750211585,8294,1
717,1003296851750211585,4331,1
717,1003296851750211585,3359,1
717,1003296851750211585,60070,1
717,1003296851750211585,41892,1
717,1003296851750211585,11283,1
717,1003296851750211585,7832,1
717,1003296851750211585,140947,1
717,1003296851750211585,5596,1
717,1003296851750211585,3588,1
717,1003296851750211585,121017,1
717,1003296851750211585,8238,1
717,1003296851750211585,120454,1
717,1003296851750211585,8756,1
717,1003296851750211585,14189,1
717,1003296851750211585,40288,1
717,1003296851750211585,18272,1
718,1357907473827459074,5299,1
718,1357907473827459074,11192,1
718,1357907473827459074,40757,1
718,1357907473827459074,4331,1
718,1357907473827459074,60399,1
718,1357907473827459074,80137,1
718,1357907473827459074,8763,1
718,1357907473827459074,15833,1
718,1357907473827459074,14241,1
718,1357907473827459074,121961,1
718,1357907473827459074,41699,1
718,1357907473827459074,121775,1
718,1357907473827459074,15495,1
718,1357907473827459074,4592,1
718,1357907473827459074,3387,1
718,1357907473827459074,100820,1
719,1600573310,10042,1
719,1600573310,8556,1
719,1600573310,17024,1
719,1600573310,41410,1
719,1600573310,17183,1
719,1600573310,10206,1
719,1600573310,80137,1
719,1600573310,80094,1
719,1600573310,120755,1
719,1600573310,5268,1
719,1600573310,40982,1
719,1600573310,2436,1
719,1600573310,121520,1
719,1600573310,14241,1
719,1600573310,4592,1
719,1600573310,10259,1
720,1295528333548097536,120827,1
720,1295528333548097536,41049,1
720,1295528333548097536,60604,1
720,1295528333548097536,7772,1
720,1295528333548097536,2869,1
720,1295528333548097536,101988,1
720,1295528333548097536,40772,1
720,1295528333548097536,19524,1
720,1295528333548097536,16858,1
720,1295528333548097536,5614,1
720,1295528333548097536,13995,1
720,1295528333548097536,2436,1
720,1295528333548097536,60593,1
720,1295528333548097536,122509,1
721,1493596779664875530,40148,1
721,1493596779664875530,7173,1
721,1493596779664875530,4685,1
721,1493596779664875530,5299,1
721,1493596779664875530,5158,1
721,1493596779664875530,140947,1
721,1493596779664875530,61056,1
721,1493596779664875530,122382,1
721,1493596779664875530,10007,1
721,1493596779664875530,120485,1
721,1493596779664875530,5723,1
721,1493596779664875530,5413,1
721,1493596779664875530,120983,1
721,1493596779664875530,2744,1
721,1493596779664875530,100622,1
721,1493596779664875530,80652,1
721,1493596779664875530,12600,1
722,1011100897315733504,18169,1
722,1011100897315733504,41410,1
722,1011100897315733504,80038,1
722,1011100897315733504,7173,1
722,1011100897315733504,13747,1
722,1011100897315733504,1233,1
722,1011100897315733504,13400,1
722,1011100897315733504,101662,1
722,1011100897315733504,7943,1
722,1011100897315733504,121332,1
722,1011100897315733504,4519,1
722,1011100897315733504,12600,1
722,1011100897315733504,120397,1
722,1011100897315733504,17896,1
722,1011100897315733504,120454,1
722,1011100897315733504,5355,1
722,1011100897315733504,121372,1
723,2939942539,17614,1
723,2939942539,102615,1
723,2939942539,13272,1
723,2939942539,40851,1
723,2939942539,103098,1
723,2939942539,100087,1
723,2939942539,4271,1
723,2939942539,41103,1
723,2939942539,102813,1
723,2939942539,10285,1
723,2939942539,41711,1
723,2939942539,10037,1
723,2939942539,8416,1
723,2939942539,41563,1
724,236979023,41410,1
724,236979023,5596,1
724,236979023,10621,1
724,236979023,13465,1
724,236979023,18169,1
724,236979023,40637,1
724,236979023,14255,1
724,236979023,80252,1
724,236979023,141036,1
724,236979023,121017,1
724,236979023,100622,1
724,236979023,120454,1
724,236979023,4016,1
724,236979023,13224,1
724,236979023,5723,1
724,236979023,121372,1
724,236979023,40424,1
725,287568380,15604,1
725,287568380,40006,1
725,287568380,120949,1
725,287568380,8191,1
725,287568380,41410,1
725,287568380,120610,1
725,287568380,18169,1
725,287568380,100657,1
725,287568380,16858,1
725,287568380,10141,1
725,287568380,60563,1
725,287568380,10285,1
725,287568380,12463,1
725,287568380,5220,1
725,287568380,40937,1
725,287568380,7709,1
726,22634164,121295,1
726,22634164,18102,1
726,22634164,13201,1
726,22634164,121432,1
726,22634164,14177,1
726,22634164,120699,1
726,22634164,5920,1
726,22634164,7800,1
726,22634164,2503,1
726,22634164,4102,1
726,22634164,3623,1
726,22634164,5355,1
726,22634164,8134,1
726,22634164,120753,1
726,22634164,40288,1
726,22634164,16142,1
727,14503090,40106,1
727,14503090,40045,1
727,14503090,6024,1
727,14503090,41961,1
727,14503090,61056,1
727,14503090,41410,1
727,14503090,10829,1
727,14503090,100273,1
727,14503090,40637,1
727,14503090,14177,1
727,14503090,5965,1
727,14503090,15433,1
727,14503090,120623,1
727,14503090,122332,1
727,14503090,141220,1
727,14503090,120454,1
727,14503090,16318,1
728,543714440,8704,1
728,543714440,15833,1
728,543714440,122382,1
728,543714440,10042,1
728,543714440,5596,1
728,543714440,100169,1
728,543714440,13151,1
728,543714440,8344,1
728,543714440,5158,1
728,543714440,80343,1
728,543714440,14189,1
728,543714440,2606,1
728,543714440,12600,1
728,543714440,1009,1
728,543714440,15433,1
728,543714440,103249,1
728,543714440,5369,1
729,316364747,16142,1
729,316364747,18272,1
729,316364747,3531,1
729,316364747,122555,1
729,316364747,103249,1
729,316364747,100622,1
729,316364747,103415,1
729,316364747,121372,1
729,316364747,2932,1
729,316364747,8238,1
729,316364747,80343,1
729,316364747,4519,1
729,316364747,120983,1
729,316364747,14132,1
729,316364747,120836,1
729,316364747,2236,1
730,81326465,120397,1
730,81326465,40424,1
730,81326465,120454,1
730,81326465,121139,1
730,81326465,14189,1
730,81326465,120699,1
730,81326465,60424,1
730,81326465,100665,1
730,81326465,4519,1
730,81326465,8712,1
730,81326465,3588,1
730,81326465,11928,1
730,81326465,60818,1
730,81326465,19016,1
730,81326465,40347,1
730,81326465,8585,1
731,932037618115719168,8756,1
731,932037618115719168,60940,1
731,932037618115719168,7760,1
731,932037618115719168,120133,1
731,932037618115719168,60818,1
731,932037618115719168,10987,1
731,932037618115719168,60331,1
731,932037618115719168,60297,1
731,932037618115719168,102847,1
731,932037618115719168,103415,1
731,932037618115719168,14132,1
731,932037618115719168,60316,1
731,932037618115719168,120699,1
731,932037618115719168,2736,1
731,932037618115719168,120836,1
731,932037618115719168,120983,1
732,136734371,13274,1
732,136734371,1420,1
732,136734371,101048,1
732,136734371,8109,1
732,136734371,7120,1
732,136734371,12446,1
732,136734371,4070,1
732,136734371,3430,1
732,136734371,80038,1
732,136734371,122267,1
732,136734371,8756,1
732,136734371,100622,1
732,136734371,8524,1
732,136734371,1069,1
732,136734371,40402,1
732,136734371,60179,1
732,136734371,5369,1
733,2648145426,1233,1
733,2648145426,6029,1
733,2648145426,103241,1
733,2648145426,8526,1
733,2648145426,6024,1
733,2648145426,3430,1
733,2648145426,11283,1
733,2648145426,7634,1
733,2648145426,18634,1
733,2648145426,121961,1
733,2648145426,3173,1
733,2648145426,13938,1
733,2648145426,41103,1
733,2648145426,40277,1
733,2648145426,13021,1
733,2648145426,8221,1
734,777871036578668544,60070,1
734,777871036578668544,8556,1
734,777871036578668544,103395,1
734,777871036578668544,11995,1
734,777871036578668544,7832,1
734,777871036578668544,41691,1
734,777871036578668544,17183,1
734,777871036578668544,4853,1
734,777871036578668544,12177,1
734,777871036578668544,2799,1
734,777871036578668544,41816,1
734,777871036578668544,3525,1
734,777871036578668544,17442,1
734,777871036578668544,40288,1
734,777871036578668544,4645,1
734,777871036578668544,5413,1
734,777871036578668544,120133,1
735,251637411,41588,1
735,251637411,60604,1
735,251637411,13272,1
735,251637411,2678,1
735,251637411,80190,1
735,251637411,2581,1
735,251637411,41780,1
735,251637411,7176,1
735,251637411,101449,1
735,251637411,7711,1
735,251637411,4167,1
735,251637411,16797,1
735,251637411,102526,1
735,251637411,10037,1
736,36727705,103395,1
736,36727705,120878,1
736,36727705,13465,1
736,36727705,17024,1
736,36727705,13215,1
736,36727705,5596,1
736,36727705,60099,1
736,36727705,4072,1
736,36727705,80632,1
736,36727705,103098,1
736,36727705,40093,1
736,36727705,101309,1
736,36727705,8249,1
736,36727705,13025,1
736,36727705,121775,1
736,36727705,4477,1
737,23072537,5106,1
737,23072537,101300,1
737,23072537,103314,1
737,23072537,10042,1
737,23072537,7046,1
737,23072537,4072,1
737,23072537,40757,1
737,23072537,8191,1
737,23072537,4975,1
737,23072537,5614,1
737,23072537,13822,1
737,23072537,1592,1
737,23072537,40851,1
737,23072537,3932,1
737,23072537,40395,1
737,23072537,142493,1
738,956154632899674112,122355,1
738,956154632899674112,1112,1
738,956154632899674112,122552,1
738,956154632899674112,60042,1
738,956154632899674112,13808,1
738,956154632899674112,13722,1
738,956154632899674112,41159,1
738,956154632899674112,10240,1
738,956154632899674112,14241,1
738,956154632899674112,12607,1
738,956154632899674112,60636,1
738,956154632899674112,17438,1
738,956154632899674112,41780,1
738,956154632899674112,40851,1
739,4921565266,40730,1
739,4921565266,12272,1
739,4921565266,40293,1
739,4921565266,60316,1
739,4921565266,121017,1
739,4921565266,2606,1
739,4921565266,14189,1
739,4921565266,2932,1
739,4921565266,8809,1
739,4921565266,103304,1
739,4921565266,4016,1
739,4921565266,17896,1
739,4921565266,3525,1
739,4921565266,121504,1
739,4921565266,2744,1
739,4921565266,40347,1
740,4654403149,100169,1
740,4654403149,8763,1
740,4654403149,103241,1
740,4654403149,13151,1
740,4654403149,7120,1
740,4654403149,120949,1
740,4654403149,4033,1
740,4654403149,1985,1
740,4654403149,4070,1
740,4654403149,8524,1
740,4654403149,8134,1
740,4654403149,122319,1
740,4654403149,120133,1
740,4654403149,120983,1
740,4654403149,2252,1
740,4654403149,13306,1
740,4654403149,60818,1
741,1466651412981374978,2405,1
741,1466651412981374978,3829,1
741,1466651412981374978,16142,1
741,1466651412981374978,120133,1
741,1466651412981374978,5355,1
741,1466651412981374978,2932,1
741,1466651412981374978,7800,1
741,1466651412981374978,40293,1
741,1466651412981374978,122483,1
741,1466651412981374978,1009,1
741,1466651412981374978,5723,1
741,1466651412981374978,80206,1
741,1466651412981374978,16318,1
741,1466651412981374978,12706,1
741,1466651412981374978,4519,1
741,1466651412981374978,40347,1
742,1174891914,11192,1
742,1174891914,5596,1
742,1174891914,10007,1
742,1174891914,17317,1
742,1174891914,100657,1
742,1174891914,7634,1
742,1174891914,3414,1
742,1174891914,141036,1
742,1174891914,41520,1
742,1174891914,2999,1
742,1174891914,8876,1
742,1174891914,80632,1
742,1174891914,60593,1
742,1174891914,11348,1
742,1174891914,101876,1
742,1174891914,80170,1
743,1456233716838141963,8949,1
743,1456233716838141963,41892,1
743,1456233716838141963,103318,1
743,1456233716838141963,40637,1
743,1456233716838141963,40686,1
743,1456233716838141963,1939,1
743,1456233716838141963,11192,1
743,1456233716838141963,100169,1
743,1456233716838141963,12965,1
743,1456233716838141963,41630,1
743,1456233716838141963,80206,1
743,1456233716838141963,2779,1
743,1456233716838141963,2932,1
743,1456233716838141963,40402,1
743,1456233716838141963,19016,1
743,1456233716838141963,80652,1
743,1456233716838141963,2606,1
744,935006851,80137,1
744,935006851,80405,1
744,935006851,11995,1
744,935006851,40106,1
744,935006851,103395,1
744,935006851,10007,1
744,935006851,15833,1
744,935006851,1233,1
744,935006851,15240,1
744,935006851,3525,1
744,935006851,120485,1
744,935006851,2947,1
744,935006851,3785,1
744,935006851,8434,1
744,935006851,101222,1
744,935006851,121332,1
744,935006851,102847,1
745,3264837398,13151,1
745,3264837398,1985,1
745,3264837398,100632,1
745,3264837398,15604,1
745,3264837398,102167,1
745,3264837398,60070,1
745,3264837398,2846,1
745,3264837398,122382,1
745,3264837398,10141,1
745,3264837398,13019,1
745,3264837398,4569,1
745,3264837398,121082,1
745,3264837398,60593,1
745,3264837398,41228,1
745,3264837398,40574,1
745,3264837398,7005,1
746,141463816,16318,1
746,141463816,16142,1
746,141463816,122319,1
746,141463816,17898,1
746,141463816,1773,1
746,141463816,8134,1
746,141463816,101801,1
746,141463816,41816,1
746,141463816,40288,1
746,141463816,7800,1
746,141463816,17896,1
746,141463816,2236,1
746,141463816,3829,1
746,141463816,121217,1
746,141463816,41010,1
746,141463816,12581,1
747,1301787378844139522,7173,1
747,1301787378844139522,13215,1
747,1301787378844139522,41325,1
747,1301787378844139522,100273,1
747,1301787378844139522,40106,1
747,1301787378844139522,13670,1
747,1301787378844139522,10007,1
747,1301787378844139522,41892,1
747,1301787378844139522,40006,1
747,1301787378844139522,1765,1
747,1301787378844139522,41630,1
747,1301787378844139522,14189,1
747,1301787378844139522,7415,1
747,1301787378844139522,2736,1
747,1301787378844139522,8725,1
747,1301787378844139522,122319,1
747,1301787378844139522,3531,1
748,1112807768929562625,14062,1
748,1112807768929562625,41282,1
748,1112807768929562625,141152,1
748,1112807768929562625,121157,1
748,1112807768929562625,19116,1
748,1112807768929562625,80464,1
748,1112807768929562625,8319,1
748,1112807768929562625,18865,1
748,1112807768929562625,8600,1
748,1112807768929562625,14725,1
748,1112807768929562625,120457,1
748,1112807768929562625,7090,1
748,1112807768929562625,7796,1
748,1112807768929562625,2016,1
749,1322787509563088901,13465,1
749,1322787509563088901,13513,1
749,1322787509563088901,17317,1
749,1322787509563088901,13747,1
749,1322787509563088901,10042,1
749,1322787509563088901,8191,1
749,1322787509563088901,100273,1
749,1322787509563088901,5825,1
749,1322787509563088901,7832,1
749,1322787509563088901,120133,1
749,1322787509563088901,103304,1
749,1322787509563088901,120454,1
749,1322787509563088901,4016,1
749,1322787509563088901,2736,1
749,1322787509563088901,14494,1
749,1322787509563088901,2405,1
749,1322787509563088901,4102,1
750,168667374,10829,1
750,168667374,7832,1
750,168667374,14176,1
750,168667374,13513,1
750,168667374,5458,1
750,168667374,100169,1
750,168667374,40106,1
750,168667374,120878,1
750,168667374,8294,1
750,168667374,8238,1
750,168667374,4102,1
750,168667374,17326,1
750,168667374,60940,1
750,168667374,80653,1
750,168667374,17497,1
750,168667374,120133,1
750,168667374,14189,1
751,614974534,80038,1
751,614974534,13513,1
751,614974534,8109,1
751,614974534,103395,1
751,614974534,4853,1
751,614974534,12965,1
751,614974534,10829,1
751,614974534,1939,1
751,614974534,18169,1
751,614974534,8725,1
751,614974534,40434,1
751,614974534,60178,1
751,614974534,2947,1
751,614974534,5723,1
751,614974534,8585,1
751,614974534,17497,1
751,614974534,5413,1
752,1347191905378070536,11192,1
752,1347191905378070536,100273,1
752,1347191905378070536,3909,1
752,1347191905378070536,41691,1
752,1347191905378070536,10829,1
752,1347191905378070536,10007,1
752,1347191905378070536,103318,1
752,1347191905378070536,102167,1
752,1347191905378070536,41163,1
752,1347191905378070536,15433,1
752,1347191905378070536,12272,1
752,1347191905378070536,122398,1
752,1347191905378070536,122319,1
752,1347191905378070536,13201,1
752,1347191905378070536,60818,1
752,1347191905378070536,40424,1
752,1347191905378070536,120836,1
753,1077117158,4685,1
753,1077117158,140275,1
753,1077117158,140947,1
753,1077117158,100102,1
753,1077117158,41691,1
753,1077117158,18803,1
753,1077117158,3359,1
753,1077117158,7120,1
753,1077117158,41297,1
753,1077117158,19007,1
753,1077117158,8548,1
753,1077117158,13905,1
753,1077117158,11113,1
753,1077117158,100181,1
753,1077117158,40093,1
753,1077117158,4477,1
754,78049205,13306,1
754,78049205,19016,1
754,78049205,120699,1
754,78049205,18102,1
754,78049205,2606,1
754,78049205,8238,1
754,78049205,17898,1
754,78049205,5369,1
754,78049205,60331,1
754,78049205,8725,1
754,78049205,2932,1
754,78049205,1765,1
754,78049205,8737,1
754,78049205,12581,1
754,78049205,100984,1
754,78049205,3623,1
755,123858718,40637,1
755,123858718,5458,1
755,123858718,5825,1
755,123858718,8949,1
755,123858718,8109,1
755,123858718,13670,1
755,123858718,100169,1
755,123858718,4033,1
755,123858718,4089,1
755,123858718,12607,1
755,123858718,40574,1
755,123858718,10615,1
755,123858718,41159,1
755,123858718,3932,1
755,123858718,101637,1
755,123858718,80377,1
756,112557737,17183,1
756,112557737,14176,1
756,112557737,103314,1
756,112557737,1420,1
756,112557737,61056,1
756,112557737,121091,1
756,112557737,60070,1
756,112557737,100657,1
756,112557737,3146,1
756,112557737,15433,1
756,112557737,2236,1
756,112557737,122319,1
756,112557737,8524,1
756,112557737,120334,1
756,112557737,5355,1
756,112557737,7937,1
756,112557737,3531,1
757,1516944595711664129,5825,1
757,1516944595711664129,7943,1
757,1516944595711664129,1939,1
757,1516944595711664129,80094,1
757,1516944595711664129,12657,1
757,1516944595711664129,14176,1
757,1516944595711664129,5596,1
757,1516944595711664129,4331,1
757,1516944595711664129,12259,1
757,1516944595711664129,13201,1
757,1516944595711664129,8238,1
757,1516944595711664129,14132,1
757,1516944595711664129,7760,1
757,1516944595711664129,122305,1
757,1516944595711664129,16318,1
757,1516944595711664129,17896,1
757,1516944595711664129,18102,1
758,738944591668219904,2994,1
758,738944591668219904,7120,1
758,738944591668219904,12965,1
758,738944591668219904,13513,1
758,738944591668219904,17024,1
758,738944591668219904,7091,1
758,738944591668219904,40006,1
758,738944591668219904,4685,1
758,738944591668219904,41520,1
758,738944591668219904,41291,1
758,738944591668219904,4569,1
758,738944591668219904,13043,1
758,738944591668219904,1656,1
758,738944591668219904,17537,1
758,738944591668219904,40851,1
758,738944591668219904,4956,1
759,1430722805570605056,13465,1
759,1430722805570605056,4331,1
759,1430722805570605056,100201,1
759,1430722805570605056,13670,1
759,1430722805570605056,60896,1
759,1430722805570605056,3430,1
759,1430722805570605056,15240,1
759,1430722805570605056,13274,1
759,1430722805570605056,101300,1
759,1430722805570605056,120402,1
759,1430722805570605056,8134,1
759,1430722805570605056,40293,1
759,1430722805570605056,5397,1
759,1430722805570605056,17898,1
759,1430722805570605056,40399,1
759,1430722805570605056,40434,1
759,1430722805570605056,120623,1
760,1472893556213923841,140947,1
760,1472893556213923841,13400,1
760,1472893556213923841,40686,1
760,1472893556213923841,15240,1
760,1472893556213923841,80137,1
760,1472893556213923841,5158,1
760,1472893556213923841,13651,1
760,1472893556213923841,100273,1
760,1472893556213923841,8416,1
760,1472893556213923841,60563,1
760,1472893556213923841,12879,1
760,1472893556213923841,4477,1
760,1472893556213923841,1857,1
760,1472893556213923841,10109,1
760,1472893556213923841,13183,1
760,1472893556213923841,5268,1
761,1253152470844477446,12581,1
761,1253152470844477446,120397,1
761,1253152470844477446,60179,1
761,1253152470844477446,14758,1
761,1253152470844477446,122555,1
761,1253152470844477446,120454,1
761,1253152470844477446,100665,1
761,1253152470844477446,40288,1
761,1253152470844477446,3614,1
761,1253152470844477446,101801,1
761,1253152470844477446,60818,1
761,1253152470844477446,122305,1
761,1253152470844477446,12706,1
761,1253152470844477446,41630,1
761,1253152470844477446,1773,1
761,1253152470844477446,16142,1
762,956321943430471680,2020,1
762,956321943430471680,122305,1
762,956321943430471680,102847,1
762,956321943430471680,4016,1
762,956321943430471680,120397,1
762,956321943430471680,7568,1
762,956321943430471680,14494,1
762,956321943430471680,7415,1
762,956321943430471680,80206,1
762,956321943430471680,2744,1
762,956321943430471680,80343,1
762,956321943430471680,13306,1
762,956321943430471680,8725,1
762,956321943430471680,2606,1
762,956321943430471680,121504,1
762,956321943430471680,8238,1
763,851343201877151744,140947,1
763,851343201877151744,15604,1
763,851343201877151744,4072,1
763,851343201877151744,17317,1
763,851343201877151744,103395,1
763,851343201877151744,141036,1
763,851343201877151744,60399,1
763,851343201877151744,13151,1
763,851343201877151744,14284,1
763,851343201877151744,120155,1
763,851343201877151744,13808,1
763,851343201877151744,10986,1
763,851343201877151744,17537,1
