user_idx,user_id,outfit_id,matched
925,478492510,4179,0
925,478492510,12538,0
925,478492510,101263,0
925,478492510,3426,0
925,478492510,3050,0
925,478492510,40697,0
925,478492510,17273,0
925,478492510,122705,0
925,478492510,80265,0
925,478492510,140615,0
925,478492510,4816,0
925,478492510,100115,0
925,478492510,4831,0
925,478492510,100905,0
925,478492510,5393,0
925,478492510,2923,0
925,478492510,15138,0
925,478492510,11048,0
925,478492510,15295,0
925,478492510,1752,0
925,478492510,121810,0
925,478492510,60100,0
925,478492510,41416,0
925,478492510,12538,0
925,478492510,16609,0
925,478492510,122214,0
925,478492510,3050,0
925,478492510,16052,0
925,478492510,11048,0
925,478492510,2741,0
925,478492510,14301,0
926,4926409928,60669,0
926,4926409928,5962,0
926,4926409928,40280,0
926,4926409928,41192,0
926,4926409928,41935,0
926,4926409928,60275,0
926,4926409928,121882,0
926,4926409928,120007,0
926,4926409928,10839,0
926,4926409928,100562,0
926,4926409928,3050,0
926,4926409928,140348,0
926,4926409928,11048,0
926,4926409928,5264,0
926,4926409928,40180,0
926,4926409928,80475,0
926,4926409928,1689,0
926,4926409928,4957,0
926,4926409928,121790,0
926,4926409928,10137,0
926,4926409928,7929,0
926,4926409928,120007,0
926,4926409928,11536,0
926,4926409928,5118,0
926,4926409928,2923,0
926,4926409928,16052,0
926,4926409928,17273,0
926,4926409928,5147,0
926,4926409928,1243,0
926,4926409928,141404,0
926,4926409928,40280,0
926,4926409928,8402,0
926,4926409928,4313,0
926,4926409928,15659,0
926,4926409928,61027,0
926,4926409928,120007,0
926,4926409928,2754,0
926,4926409928,80362,0
926,4926409928,3050,0
926,4926409928,120246,0
926,4926409928,121441,0
926,4926409928,8802,0
926,4926409928,17600,0
926,4926409928,2286,0
926,4926409928,3827,0
926,4926409928,12278,0
926,4926409928,60612,0
926,4926409928,18931,0
926,4926409928,101900,0
926,4926409928,120007,0
926,4926409928,17006,0
926,4926409928,101713,0
926,4926409928,3050,0
926,4926409928,120246,0
926,4926409928,11141,0
926,4926409928,15158,0
926,4926409928,60669,0
926,4926409928,80328,0
926,4926409928,14769,0
926,4926409928,16267,0
926,4926409928,8488,0
926,4926409928,4722,0
926,4926409928,100209,0
926,4926409928,120007,0
926,4926409928,5808,0
926,4926409928,101643,0
926,4926409928,1550,0
926,4926409928,16030,0
926,4926409928,11048,0
926,4926409928,8450,0
926,4926409928,6001,0
926,4926409928,5971,0
926,4926409928,8710,0
926,4926409928,40051,0
926,4926409928,11066,0
926,4926409928,18066,0
927,1465218762030784515,11577,0
927,1465218762030784515,11407,0
927,1465218762030784515,7191,0
927,1465218762030784515,7106,0
927,1465218762030784515,101358,0
927,1465218762030784515,142334,0
927,1465218762030784515,121156,0
927,1465218762030784515,2923,0
927,1465218762030784515,4767,0
927,1465218762030784515,5292,0
927,1465218762030784515,102627,0
927,1465218762030784515,4763,0
927,1465218762030784515,13729,0
927,1465218762030784515,10682,0
927,1465218762030784515,7600,0
927,1465218762030784515,3310,0
927,1465218762030784515,1636,0
927,1465218762030784515,120704,0
927,1465218762030784515,3050,0
927,1465218762030784515,4767,0
927,1465218762030784515,11141,0
927,1465218762030784515,5606,0
927,1465218762030784515,5148,0
927,1465218762030784515,2989,0
927,1465218762030784515,60193,0
927,1465218762030784515,40262,0
927,1465218762030784515,4831,0
927,1465218762030784515,18724,0
927,1465218762030784515,60800,0
927,1465218762030784515,2923,0
927,1465218762030784515,4767,0
927,1465218762030784515,121441,0
927,1465218762030784515,122705,0
927,1465218762030784515,120998,0
927,1465218762030784515,6033,0
927,1465218762030784515,100436,0
927,1465218762030784515,101379,0
927,1465218762030784515,4831,0
927,1465218762030784515,1433,0
927,1465218762030784515,13471,0
927,1465218762030784515,2923,0
927,1465218762030784515,16052,0
927,1465218762030784515,11048,0
927,1465218762030784515,5606,0
927,1465218762030784515,2009,0
927,1465218762030784515,121796,0
927,1465218762030784515,18160,0
927,1465218762030784515,7600,0
927,1465218762030784515,100295,0
927,1465218762030784515,140988,0
927,1465218762030784515,60186,0
927,1465218762030784515,2923,0
927,1465218762030784515,4767,0
927,1465218762030784515,3051,0
927,1465218762030784515,120353,0
927,1465218762030784515,4676,0
927,1465218762030784515,4172,0
927,1465218762030784515,16487,0
927,1465218762030784515,80509,0
927,1465218762030784515,101358,0
927,1465218762030784515,11536,0
927,1465218762030784515,61077,0
927,1465218762030784515,2923,0
927,1465218762030784515,16030,0
927,1465218762030784515,121441,0
927,1465218762030784515,120021,0
927,1465218762030784515,7884,0
927,1465218762030784515,15904,0
927,1465218762030784515,122399,0
927,1465218762030784515,103049,0
927,1465218762030784515,12538,0
927,1465218762030784515,1148,0
927,1465218762030784515,11908,0
927,1465218762030784515,2923,0
927,1465218762030784515,4767,0
927,1465218762030784515,11141,0
927,1465218762030784515,5606,0
927,1465218762030784515,1321,0
927,1465218762030784515,4960,0
927,1465218762030784515,15453,0
927,1465218762030784515,122017,0
927,1465218762030784515,100240,0
927,1465218762030784515,10541,0
927,1465218762030784515,16602,0
927,1465218762030784515,1550,0
927,1465218762030784515,4767,0
927,1465218762030784515,5292,0
927,1465218762030784515,120021,0
927,1465218762030784515,80299,0
928,2987482707,3330,0
928,2987482707,5438,0
928,2987482707,16168,0
928,2987482707,4244,0
928,2987482707,16920,0
928,2987482707,2136,0
928,2987482707,5550,0
928,2987482707,120007,0
928,2987482707,1893,0
928,2987482707,10807,0
928,2987482707,3050,0
928,2987482707,80235,0
928,2987482707,121441,0
928,2987482707,122715,0
928,2987482707,14753,0
928,2987482707,2453,0
928,2987482707,13281,0
928,2987482707,121638,0
928,2987482707,102194,0
928,2987482707,4485,0
928,2987482707,122599,0
928,2987482707,120007,0
928,2987482707,8745,0
928,2987482707,41617,0
928,2987482707,1550,0
928,2987482707,15138,0
928,2987482707,5292,0
928,2987482707,12104,0
928,2987482707,80512,0
928,2987482707,18800,0
928,2987482707,14769,0
928,2987482707,17356,0
928,2987482707,13187,0
928,2987482707,60205,0
928,2987482707,2073,0
928,2987482707,120007,0
928,2987482707,17294,0
928,2987482707,5616,0
928,2987482707,2923,0
928,2987482707,140348,0
928,2987482707,11141,0
928,2987482707,14829,0
928,2987482707,122660,0
928,2987482707,8151,0
928,2987482707,3231,0
928,2987482707,13729,0
928,2987482707,60460,0
928,2987482707,41965,0
928,2987482707,40156,0
928,2987482707,120007,0
928,2987482707,14410,0
928,2987482707,8953,0
928,2987482707,3050,0
928,2987482707,16030,0
928,2987482707,121441,0
928,2987482707,121010,0
928,2987482707,100190,0
928,2987482707,16554,0
928,2987482707,13648,0
928,2987482707,140070,0
928,2987482707,40880,0
928,2987482707,12627,0
928,2987482707,3467,0
928,2987482707,120007,0
928,2987482707,13345,0
928,2987482707,8894,0
928,2987482707,3050,0
928,2987482707,15138,0
928,2987482707,12714,0
928,2987482707,2419,0
928,2987482707,60669,0
928,2987482707,142201,0
928,2987482707,16168,0
928,2987482707,4905,0
928,2987482707,41053,0
928,2987482707,2745,0
929,2780047231,2200,0
929,2780047231,3827,0
929,2780047231,120425,0
929,2780047231,10565,0
929,2780047231,10662,0
929,2780047231,41436,0
929,2780047231,10613,0
929,2780047231,4484,0
929,2780047231,7400,0
929,2780047231,60386,0
929,2780047231,1550,0
929,2780047231,80268,0
929,2780047231,140348,0
929,2780047231,11141,0
929,2780047231,120346,0
929,2780047231,40298,0
929,2780047231,4820,0
929,2780047231,2009,0
929,2780047231,5272,0
929,2780047231,121722,0
929,2780047231,14118,0
929,2780047231,15192,0
929,2780047231,41416,0
929,2780047231,121290,0
929,2780047231,100002,0
929,2780047231,3050,0
929,2780047231,102953,0
929,2780047231,4767,0
929,2780047231,121441,0
929,2780047231,121373,0
929,2780047231,7807,0
929,2780047231,40280,0
929,2780047231,13530,0
929,2780047231,2395,0
929,2780047231,140345,0
929,2780047231,4485,0
929,2780047231,13858,0
929,2780047231,12127,0
929,2780047231,40078,0
929,2780047231,5573,0
929,2780047231,3050,0
929,2780047231,102953,0
929,2780047231,4767,0
929,2780047231,12714,0
929,2780047231,80295,0
929,2780047231,8718,0
929,2780047231,16168,0
929,2780047231,5928,0
929,2780047231,11670,0
929,2780047231,61038,0
929,2780047231,3475,0
929,2780047231,8678,0
929,2780047231,41416,0
929,2780047231,3465,0
929,2780047231,140276,0
929,2780047231,2923,0
929,2780047231,16199,0
929,2780047231,140348,0
929,2780047231,3051,0
929,2780047231,5606,0
929,2780047231,4491,0
929,2780047231,8710,0
929,2780047231,1321,0
929,2780047231,7588,0
929,2780047231,121623,0
929,2780047231,4574,0
929,2780047231,80455,0
930,1306373864188866562,7376,0
930,1306373864188866562,5866,0
930,1306373864188866562,14058,0
930,1306373864188866562,40895,0
930,1306373864188866562,1067,0
930,1306373864188866562,4658,0
930,1306373864188866562,4250,0
930,1306373864188866562,40262,0
930,1306373864188866562,17155,0
930,1306373864188866562,121431,0
930,1306373864188866562,3050,0
930,1306373864188866562,100188,0
930,1306373864188866562,40697,0
930,1306373864188866562,12714,0
930,1306373864188866562,120346,0
930,1306373864188866562,16206,0
930,1306373864188866562,16168,0
930,1306373864188866562,102857,0
930,1306373864188866562,1265,0
930,1306373864188866562,121623,0
930,1306373864188866562,15801,0
930,1306373864188866562,5742,0
930,1306373864188866562,8598,0
930,1306373864188866562,141202,0
930,1306373864188866562,41398,0
930,1306373864188866562,2923,0
930,1306373864188866562,41728,0
930,1306373864188866562,40697,0
930,1306373864188866562,17273,0
930,1306373864188866562,122026,0
930,1306373864188866562,10462,0
930,1306373864188866562,122648,0
930,1306373864188866562,5928,0
930,1306373864188866562,19152,0
930,1306373864188866562,121200,0
930,1306373864188866562,18531,0
930,1306373864188866562,13238,0
930,1306373864188866562,101379,0
930,1306373864188866562,141307,0
930,1306373864188866562,60386,0
930,1306373864188866562,3050,0
930,1306373864188866562,41728,0
930,1306373864188866562,16052,0
930,1306373864188866562,5292,0
930,1306373864188866562,80295,0
930,1306373864188866562,121497,0
930,1306373864188866562,13281,0
930,1306373864188866562,1464,0
930,1306373864188866562,140070,0
930,1306373864188866562,1560,0
930,1306373864188866562,1230,0
930,1306373864188866562,103452,0
930,1306373864188866562,100115,0
930,1306373864188866562,141285,0
930,1306373864188866562,7979,0
930,1306373864188866562,1550,0
930,1306373864188866562,13793,0
930,1306373864188866562,16052,0
930,1306373864188866562,17273,0
930,1306373864188866562,120021,0
930,1306373864188866562,14395,0
930,1306373864188866562,60169,0
930,1306373864188866562,11577,0
930,1306373864188866562,2916,0
930,1306373864188866562,7479,0
930,1306373864188866562,14610,0
930,1306373864188866562,3942,0
931,1476024882508951554,14753,0
931,1476024882508951554,120192,0
931,1476024882508951554,16168,0
931,1476024882508951554,13193,0
931,1476024882508951554,5370,0
931,1476024882508951554,100436,0
931,1476024882508951554,100115,0
931,1476024882508951554,4831,0
931,1476024882508951554,12290,0
931,1476024882508951554,18962,0
931,1476024882508951554,3050,0
931,1476024882508951554,16196,0
931,1476024882508951554,80235,0
931,1476024882508951554,17273,0
931,1476024882508951554,15295,0
931,1476024882508951554,121902,0
931,1476024882508951554,41534,0
931,1476024882508951554,16168,0
931,1476024882508951554,41532,0
931,1476024882508951554,5272,0
931,1476024882508951554,140406,0
931,1476024882508951554,12127,0
931,1476024882508951554,100240,0
931,1476024882508951554,40078,0
931,1476024882508951554,140087,0
931,1476024882508951554,1550,0
931,1476024882508951554,3539,0
931,1476024882508951554,16030,0
931,1476024882508951554,12714,0
931,1476024882508951554,102627,0
931,1476024882508951554,140749,0
931,1476024882508951554,60697,0
931,1476024882508951554,8710,0
931,1476024882508951554,4763,0
931,1476024882508951554,12278,0
931,1476024882508951554,13169,0
931,1476024882508951554,41416,0
931,1476024882508951554,4831,0
931,1476024882508951554,1389,0
931,1476024882508951554,41018,0
931,1476024882508951554,3050,0
931,1476024882508951554,80268,0
931,1476024882508951554,80235,0
931,1476024882508951554,11141,0
931,1476024882508951554,16782,0
931,1476024882508951554,3192,0
931,1476024882508951554,14886,0
931,1476024882508951554,13648,0
931,1476024882508951554,100794,0
931,1476024882508951554,40318,0
931,1476024882508951554,5036,0
931,1476024882508951554,61015,0
931,1476024882508951554,100295,0
931,1476024882508951554,4856,0
931,1476024882508951554,17193,0
931,1476024882508951554,1550,0
931,1476024882508951554,2903,0
931,1476024882508951554,16030,0
931,1476024882508951554,12714,0
931,1476024882508951554,3094,0
931,1476024882508951554,13097,0
931,1476024882508951554,40955,0
931,1476024882508951554,3759,0
931,1476024882508951554,13193,0
931,1476024882508951554,101069,0
931,1476024882508951554,3618,0
931,1476024882508951554,40055,0
931,1476024882508951554,100295,0
931,1476024882508951554,4926,0
931,1476024882508951554,3145,0
931,1476024882508951554,2923,0
931,1476024882508951554,13068,0
931,1476024882508951554,120246,0
931,1476024882508951554,17273,0
931,1476024882508951554,3094,0
931,1476024882508951554,121292,0
931,1476024882508951554,16179,0
931,1476024882508951554,10033,0
931,1476024882508951554,7647,0
931,1476024882508951554,2395,0
931,1476024882508951554,1672,0
932,1514682155850510343,40854,0
932,1514682155850510343,103139,0
932,1514682155850510343,3499,0
932,1514682155850510343,15609,0
932,1514682155850510343,3310,0
932,1514682155850510343,4778,0
932,1514682155850510343,80022,0
932,1514682155850510343,2923,0
932,1514682155850510343,16052,0
932,1514682155850510343,11141,0
932,1514682155850510343,2741,0
932,1514682155850510343,3864,0
932,1514682155850510343,7123,0
932,1514682155850510343,120277,0
932,1514682155850510343,7600,0
932,1514682155850510343,12538,0
932,1514682155850510343,17146,0
932,1514682155850510343,17704,0
932,1514682155850510343,1550,0
932,1514682155850510343,40697,0
932,1514682155850510343,11048,0
932,1514682155850510343,80295,0
932,1514682155850510343,4676,0
932,1514682155850510343,13165,0
932,1514682155850510343,121553,0
932,1514682155850510343,103049,0
932,1514682155850510343,100295,0
932,1514682155850510343,100814,0
932,1514682155850510343,16926,0
932,1514682155850510343,2923,0
932,1514682155850510343,16052,0
932,1514682155850510343,12714,0
932,1514682155850510343,102627,0
932,1514682155850510343,40623,0
932,1514682155850510343,13836,0
932,1514682155850510343,4095,0
932,1514682155850510343,8598,0
932,1514682155850510343,100295,0
932,1514682155850510343,140284,0
932,1514682155850510343,13613,0
932,1514682155850510343,3050,0
932,1514682155850510343,40697,0
932,1514682155850510343,11141,0
932,1514682155850510343,5606,0
932,1514682155850510343,13530,0
932,1514682155850510343,121097,0
932,1514682155850510343,80455,0
932,1514682155850510343,5053,0
932,1514682155850510343,100295,0
932,1514682155850510343,19499,0
932,1514682155850510343,102752,0
932,1514682155850510343,1550,0
932,1514682155850510343,140348,0
932,1514682155850510343,12714,0
932,1514682155850510343,3094,0
932,1514682155850510343,5475,0
932,1514682155850510343,17356,0
932,1514682155850510343,120904,0
932,1514682155850510343,101379,0
932,1514682155850510343,100240,0
932,1514682155850510343,17294,0
932,1514682155850510343,13106,0
932,1514682155850510343,1550,0
932,1514682155850510343,140348,0
932,1514682155850510343,3051,0
932,1514682155850510343,102627,0
932,1514682155850510343,40623,0
932,1514682155850510343,80412,0
932,1514682155850510343,41939,0
932,1514682155850510343,1362,0
932,1514682155850510343,100295,0
932,1514682155850510343,80608,0
932,1514682155850510343,102665,0
932,1514682155850510343,2923,0
932,1514682155850510343,15138,0
932,1514682155850510343,121441,0
932,1514682155850510343,5767,0
932,1514682155850510343,13048,0
932,1514682155850510343,140070,0
932,1514682155850510343,4939,0
932,1514682155850510343,60984,0
932,1514682155850510343,101358,0
932,1514682155850510343,1607,0
932,1514682155850510343,7341,0
932,1514682155850510343,2923,0
932,1514682155850510343,80235,0
932,1514682155850510343,11048,0
932,1514682155850510343,80295,0
932,1514682155850510343,4676,0
933,1263879680,3043,0
933,1263879680,13715,0
933,1263879680,101099,0
933,1263879680,40262,0
933,1263879680,12538,0
933,1263879680,10211,0
933,1263879680,2105,0
933,1263879680,1550,0
933,1263879680,16052,0
933,1263879680,12714,0
933,1263879680,121373,0
933,1263879680,100293,0
933,1263879680,17356,0
933,1263879680,3618,0
933,1263879680,7600,0
933,1263879680,101358,0
933,1263879680,60783,0
933,1263879680,18962,0
933,1263879680,3050,0
933,1263879680,80235,0
933,1263879680,5292,0
933,1263879680,121694,0
933,1263879680,5928,0
933,1263879680,8402,0
933,1263879680,4939,0
933,1263879680,122447,0
933,1263879680,101358,0
933,1263879680,13345,0
933,1263879680,100120,0
933,1263879680,1550,0
933,1263879680,16052,0
933,1263879680,12714,0
933,1263879680,120353,0
933,1263879680,13048,0
933,1263879680,40895,0
933,1263879680,40417,0
933,1263879680,122447,0
933,1263879680,101358,0
933,1263879680,10338,0
933,1263879680,16488,0
933,1263879680,2923,0
933,1263879680,140348,0
933,1263879680,11141,0
933,1263879680,120346,0
933,1263879680,5102,0
933,1263879680,2395,0
933,1263879680,80345,0
933,1263879680,12336,0
933,1263879680,12538,0
933,1263879680,19332,0
933,1263879680,40852,0
933,1263879680,1550,0
933,1263879680,16030,0
933,1263879680,17273,0
933,1263879680,5767,0
933,1263879680,102857,0
933,1263879680,17356,0
933,1263879680,16487,0
933,1263879680,4179,0
933,1263879680,101358,0
933,1263879680,5808,0
933,1263879680,40875,0
933,1263879680,2923,0
933,1263879680,16030,0
933,1263879680,11141,0
933,1263879680,122705,0
933,1263879680,7463,0
933,1263879680,1771,0
933,1263879680,121746,0
933,1263879680,8598,0
933,1263879680,4831,0
933,1263879680,80024,0
933,1263879680,80153,0
933,1263879680,2923,0
933,1263879680,120246,0
933,1263879680,17273,0
933,1263879680,13700,0
933,1263879680,41946,0
933,1263879680,17356,0
933,1263879680,15159,0
933,1263879680,60984,0
933,1263879680,100240,0
933,1263879680,1433,0
933,1263879680,100915,0
933,1263879680,1550,0
933,1263879680,16030,0
933,1263879680,5292,0
933,1263879680,121694,0
933,1263879680,4676,0
934,1007154801044439041,100683,0
934,1007154801044439041,18639,0
934,1007154801044439041,1689,0
934,1007154801044439041,140643,0
934,1007154801044439041,41207,0
934,1007154801044439041,120209,0
934,1007154801044439041,3427,0
934,1007154801044439041,120007,0
934,1007154801044439041,4926,0
934,1007154801044439041,13296,0
934,1007154801044439041,2923,0
934,1007154801044439041,16030,0
934,1007154801044439041,17273,0
934,1007154801044439041,11217,0
934,1007154801044439041,17600,0
934,1007154801044439041,121459,0
934,1007154801044439041,121021,0
934,1007154801044439041,4233,0
934,1007154801044439041,14136,0
934,1007154801044439041,41436,0
934,1007154801044439041,5550,0
934,1007154801044439041,120007,0
934,1007154801044439041,8775,0
934,1007154801044439041,141329,0
934,1007154801044439041,3050,0
934,1007154801044439041,16052,0
934,1007154801044439041,11141,0
934,1007154801044439041,4397,0
934,1007154801044439041,4510,0
934,1007154801044439041,14402,0
934,1007154801044439041,121021,0
934,1007154801044439041,8236,0
934,1007154801044439041,11066,0
934,1007154801044439041,19425,0
934,1007154801044439041,41661,0
934,1007154801044439041,120007,0
934,1007154801044439041,40078,0
934,1007154801044439041,1699,0
934,1007154801044439041,2923,0
934,1007154801044439041,80235,0
934,1007154801044439041,3051,0
934,1007154801044439041,5147,0
934,1007154801044439041,40590,0
934,1007154801044439041,14402,0
934,1007154801044439041,14769,0
934,1007154801044439041,101136,0
934,1007154801044439041,7190,0
934,1007154801044439041,40449,0
934,1007154801044439041,7689,0
934,1007154801044439041,120007,0
934,1007154801044439041,5344,0
934,1007154801044439041,17662,0
934,1007154801044439041,1550,0
934,1007154801044439041,4767,0
934,1007154801044439041,3051,0
934,1007154801044439041,8217,0
934,1007154801044439041,40908,0
934,1007154801044439041,13707,0
934,1007154801044439041,122648,0
934,1007154801044439041,8402,0
934,1007154801044439041,1754,0
934,1007154801044439041,8546,0
934,1007154801044439041,60497,0
934,1007154801044439041,120007,0
934,1007154801044439041,10797,0
934,1007154801044439041,122079,0
934,1007154801044439041,1550,0
934,1007154801044439041,120246,0
934,1007154801044439041,11141,0
934,1007154801044439041,4397,0
934,1007154801044439041,40040,0
934,1007154801044439041,141748,0
934,1007154801044439041,3231,0
934,1007154801044439041,141773,0
934,1007154801044439041,12059,0
934,1007154801044439041,103200,0
935,44888298,102925,0
935,44888298,16581,0
935,44888298,16168,0
935,44888298,5370,0
935,44888298,121623,0
935,44888298,120680,0
935,44888298,11093,0
935,44888298,120007,0
935,44888298,7036,0
935,44888298,7331,0
935,44888298,3050,0
935,44888298,40697,0
935,44888298,3051,0
935,44888298,11099,0
935,44888298,14025,0
935,44888298,102456,0
935,44888298,1689,0
935,44888298,101463,0
935,44888298,101343,0
935,44888298,19096,0
935,44888298,11093,0
935,44888298,120007,0
935,44888298,10797,0
935,44888298,4902,0
935,44888298,3050,0
935,44888298,16052,0
935,44888298,11141,0
935,44888298,40579,0
935,44888298,7162,0
935,44888298,15336,0
935,44888298,13648,0
935,44888298,2556,0
935,44888298,101870,0
935,44888298,10155,0
935,44888298,3467,0
935,44888298,120007,0
935,44888298,60117,0
935,44888298,15762,0
935,44888298,3050,0
935,44888298,140348,0
935,44888298,3051,0
935,44888298,5264,0
935,44888298,141118,0
935,44888298,8328,0
935,44888298,121021,0
935,44888298,5370,0
935,44888298,121689,0
935,44888298,4895,0
935,44888298,11093,0
935,44888298,120007,0
935,44888298,17006,0
935,44888298,102376,0
935,44888298,2923,0
935,44888298,80235,0
935,44888298,12714,0
935,44888298,13968,0
935,44888298,140749,0
935,44888298,3291,0
935,44888298,3759,0
935,44888298,140103,0
935,44888298,1917,0
935,44888298,3848,0
935,44888298,121734,0
935,44888298,120007,0
935,44888298,121469,0
935,44888298,122527,0
935,44888298,2923,0
935,44888298,80235,0
935,44888298,3051,0
935,44888298,13004,0
935,44888298,3012,0
935,44888298,14085,0
935,44888298,102513,0
935,44888298,13264,0
935,44888298,16701,0
935,44888298,8546,0
936,4033365202,8527,0
936,4033365202,18239,0
936,4033365202,12623,0
936,4033365202,7678,0
936,4033365202,16920,0
936,4033365202,141164,0
936,4033365202,13528,0
936,4033365202,101379,0
936,4033365202,141202,0
936,4033365202,13500,0
936,4033365202,1550,0
936,4033365202,121382,0
936,4033365202,80235,0
936,4033365202,121441,0
936,4033365202,5606,0
936,4033365202,140801,0
936,4033365202,5866,0
936,4033365202,11342,0
936,4033365202,7799,0
936,4033365202,13668,0
936,4033365202,16923,0
936,4033365202,140812,0
936,4033365202,121194,0
936,4033365202,80584,0
936,4033365202,4859,0
936,4033365202,3050,0
936,4033365202,102030,0
936,4033365202,120246,0
936,4033365202,17273,0
936,4033365202,40683,0
936,4033365202,80114,0
936,4033365202,19104,0
936,4033365202,80299,0
936,4033365202,101064,0
936,4033365202,121554,0
936,4033365202,2269,0
936,4033365202,15453,0
936,4033365202,3658,0
936,4033365202,19332,0
936,4033365202,100341,0
936,4033365202,2923,0
936,4033365202,13421,0
936,4033365202,16052,0
936,4033365202,3051,0
936,4033365202,122705,0
936,4033365202,41305,0
936,4033365202,13281,0
936,4033365202,1073,0
936,4033365202,2395,0
936,4033365202,3663,0
936,4033365202,140389,0
936,4033365202,40022,0
936,4033365202,80093,0
936,4033365202,8399,0
936,4033365202,4911,0
936,4033365202,3050,0
936,4033365202,13327,0
936,4033365202,15138,0
936,4033365202,5292,0
936,4033365202,122705,0
936,4033365202,14966,0
936,4033365202,141499,0
936,4033365202,17064,0
936,4033365202,8402,0
936,4033365202,40880,0
936,4033365202,4574,0
936,4033365202,101099,0
937,293126109,13530,0
937,293126109,11520,0
937,293126109,14576,0
937,293126109,101828,0
937,293126109,3310,0
937,293126109,17294,0
937,293126109,140578,0
937,293126109,3050,0
937,293126109,16030,0
937,293126109,5292,0
937,293126109,80295,0
937,293126109,122395,0
937,293126109,16267,0
937,293126109,10682,0
937,293126109,18757,0
937,293126109,4831,0
937,293126109,60495,0
937,293126109,5627,0
937,293126109,3050,0
937,293126109,4767,0
937,293126109,121441,0
937,293126109,122705,0
937,293126109,8884,0
937,293126109,7799,0
937,293126109,120277,0
937,293126109,4741,0
937,293126109,3310,0
937,293126109,14358,0
937,293126109,11200,0
937,293126109,2923,0
937,293126109,80235,0
937,293126109,121441,0
937,293126109,120346,0
937,293126109,10563,0
937,293126109,5835,0
937,293126109,1652,0
937,293126109,3935,0
937,293126109,101358,0
937,293126109,140901,0
937,293126109,16085,0
937,293126109,1550,0
937,293126109,40697,0
937,293126109,12714,0
937,293126109,2741,0
937,293126109,1073,0
937,293126109,101136,0
937,293126109,122399,0
937,293126109,41416,0
937,293126109,100295,0
937,293126109,100745,0
937,293126109,7434,0
937,293126109,3050,0
937,293126109,15138,0
937,293126109,11048,0
937,293126109,122705,0
937,293126109,7087,0
937,293126109,12318,0
937,293126109,7477,0
937,293126109,122447,0
937,293126109,100295,0
937,293126109,140988,0
937,293126109,120842,0
937,293126109,1550,0
937,293126109,16030,0
937,293126109,12714,0
937,293126109,5606,0
937,293126109,1073,0
937,293126109,8942,0
937,293126109,60193,0
937,293126109,16608,0
937,293126109,100240,0
937,293126109,1541,0
937,293126109,2872,0
937,293126109,3050,0
937,293126109,4767,0
937,293126109,11048,0
937,293126109,2741,0
937,293126109,142383,0
937,293126109,40585,0
937,293126109,15011,0
937,293126109,4484,0
937,293126109,12538,0
937,293126109,1893,0
937,293126109,2492,0
937,293126109,1550,0
937,293126109,120246,0
937,293126109,121441,0
937,293126109,80295,0
937,293126109,7884,0
938,40146795,2613,0
938,40146795,103139,0
938,40146795,100436,0
938,40146795,4741,0
938,40146795,101358,0
938,40146795,10211,0
938,40146795,10004,0
938,40146795,3050,0
938,40146795,120246,0
938,40146795,12714,0
938,40146795,40683,0
938,40146795,120576,0
938,40146795,2556,0
938,40146795,15011,0
938,40146795,80093,0
938,40146795,101358,0
938,40146795,141481,0
938,40146795,60386,0
938,40146795,2923,0
938,40146795,120246,0
938,40146795,17273,0
938,40146795,5606,0
938,40146795,40290,0
938,40146795,14570,0
938,40146795,121553,0
938,40146795,4484,0
938,40146795,4831,0
938,40146795,1893,0
938,40146795,13752,0
938,40146795,1550,0
938,40146795,16030,0
938,40146795,121441,0
938,40146795,16782,0
938,40146795,7087,0
938,40146795,12141,0
938,40146795,80345,0
938,40146795,8332,0
938,40146795,12538,0
938,40146795,14264,0
938,40146795,4361,0
938,40146795,3050,0
938,40146795,80235,0
938,40146795,17273,0
938,40146795,122026,0
938,40146795,41393,0
938,40146795,10537,0
938,40146795,5798,0
938,40146795,7526,0
938,40146795,4831,0
938,40146795,61013,0
938,40146795,14321,0
938,40146795,3050,0
938,40146795,4767,0
938,40146795,3051,0
938,40146795,5767,0
938,40146795,41393,0
938,40146795,120653,0
938,40146795,14334,0
938,40146795,16608,0
938,40146795,4831,0
938,40146795,3465,0
938,40146795,12408,0
938,40146795,3050,0
938,40146795,80235,0
938,40146795,12714,0
938,40146795,121373,0
938,40146795,41393,0
938,40146795,7123,0
938,40146795,7798,0
938,40146795,103049,0
938,40146795,100240,0
938,40146795,41367,0
938,40146795,15647,0
938,40146795,2923,0
938,40146795,4767,0
938,40146795,3051,0
938,40146795,15295,0
938,40146795,1464,0
938,40146795,10565,0
938,40146795,11060,0
938,40146795,3935,0
938,40146795,100295,0
938,40146795,142270,0
938,40146795,1268,0
938,40146795,2923,0
938,40146795,80235,0
938,40146795,5292,0
938,40146795,122705,0
938,40146795,14027,0
939,1293085171202367488,102925,0
939,1293085171202367488,13164,0
939,1293085171202367488,7571,0
939,1293085171202367488,4905,0
939,1293085171202367488,4932,0
939,1293085171202367488,8169,0
939,1293085171202367488,3467,0
939,1293085171202367488,120007,0
939,1293085171202367488,80337,0
939,1293085171202367488,120058,0
939,1293085171202367488,2923,0
939,1293085171202367488,140348,0
939,1293085171202367488,17273,0
939,1293085171202367488,8907,0
939,1293085171202367488,3012,0
939,1293085171202367488,60149,0
939,1293085171202367488,3450,0
939,1293085171202367488,140643,0
939,1293085171202367488,100093,0
939,1293085171202367488,13907,0
939,1293085171202367488,141497,0
